[#WORKER#] 3642924.618941 Worker Thread Alive!
R446:3643001.061168,0.015542,3643001.061223,3643001.076791
R447:3643001.086133,0.150242,3643001.086185,3643001.236449
R448:3643001.122490,0.132920,3643001.236466,3643001.369402
R449:3643001.432447,0.109873,3643001.432510,3643001.542408
R450:3643001.466366,0.011158,3643001.542423,3643001.553590
R451:3643001.528954,0.010785,3643001.553605,3643001.564397
[#WORKER#] 3643001.623079 Worker Still Alive!
R452:3643001.894501,0.031515,3643001.894566,3643001.926110
R453:3643002.003448,0.033931,3643002.003502,3643002.037461
R454:3643002.040602,0.293748,3643002.040652,3643002.334424
R455:3643002.219274,0.070707,3643002.334443,3643002.405162
R456:3643002.261107,0.275434,3643002.405174,3643002.680623
R457:3643002.512329,0.034899,3643002.680637,3643002.715543
R458:3643002.537893,0.103429,3643002.715548,3643002.819017
R459:3643002.675130,0.026507,3643002.819035,3643002.845555
R460:3643003.019622,0.099252,3643003.019671,3643003.118950
R461:3643003.206452,0.167663,3643003.206514,3643003.374197
R462:3643003.504336,0.002887,3643003.504391,3643003.507301
[#WORKER#] 3643003.623193 Worker Still Alive!
R463:3643003.751719,0.096124,3643003.751777,3643003.847926
R464:3643003.900509,0.148914,3643003.900555,3643004.049496
R465:3643004.141006,0.007986,3643004.141055,3643004.149068
R466:3643004.196774,0.018961,3643004.196827,3643004.215812
R467:3643004.550190,0.044595,3643004.550254,3643004.594878
R468:3643004.583089,0.047596,3643004.594899,3643004.642502
R469:3643004.680640,0.010612,3643004.680700,3643004.691336
R470:3643004.854452,0.203592,3643004.854503,3643005.058122
R471:3643004.920143,0.011001,3643005.058140,3643005.069152
R472:3643005.076076,0.138517,3643005.076123,3643005.214661
R473:3643005.349222,0.045696,3643005.349270,3643005.394993
R474:3643005.434031,0.031771,3643005.434079,3643005.465877
R475:3643005.517589,0.007067,3643005.517641,3643005.524737
[#WORKER#] 3643005.623302 Worker Still Alive!
R476:3643005.670177,0.056598,3643005.670228,3643005.726853
R477:3643006.056566,0.112347,3643006.056625,3643006.169010
R478:3643006.411693,0.063798,3643006.411745,3643006.475579
R479:3643006.514619,0.025414,3643006.514687,3643006.540124
R480:3643006.572303,0.085972,3643006.572373,3643006.658367
R481:3643006.619401,0.013477,3643006.658386,3643006.671865
R482:3643006.679134,0.065423,3643006.679164,3643006.744615
R483:3643006.909835,0.021379,3643006.909901,3643006.931310
R484:3643007.020734,0.014316,3643007.020799,3643007.035143
R485:3643007.347097,0.020405,3643007.347148,3643007.367584
[#WORKER#] 3643007.623398 Worker Still Alive!
R486:3643007.404941,0.231033,3643007.404988,3643007.636045
R487:3643007.405421,0.165348,3643007.636062,3643007.801420
R488:3643007.462216,0.116324,3643007.801436,3643007.917773
R489:3643007.637431,0.004576,3643007.917781,3643007.922367
R490:3643007.669601,0.149191,3643007.922377,3643008.071577
R491:3643008.204924,0.197519,3643008.204976,3643008.402518
R492:3643008.224927,0.514920,3643008.402534,3643008.917467
R493:3643008.263657,0.110234,3643008.917480,3643009.027720
R494:3643008.391699,0.176344,3643009.027725,3643009.204077
R495:3643008.496223,0.124447,3643009.204082,3643009.328536
R496:3643008.867673,0.021504,3643009.328541,3643009.350051
R497:3643008.954318,0.016808,3643009.350056,3643009.366870
R498:3643009.257674,0.039134,3643009.366875,3643009.406021
R499:3643009.444322,0.076039,3643009.444373,3643009.520425
R500:3643009.515425,0.102267,3643009.520441,3643009.622715
[#WORKER#] 3643009.623514 Worker Still Alive!
R501:3643009.617297,0.061631,3643009.622719,3643009.684355
R502:3643009.827744,0.000586,3643009.827781,3643009.828380
R503:3643009.957587,0.021274,3643009.957623,3643009.978909
R504:3643010.009748,0.058716,3643010.009789,3643010.068523
R505:3643010.206787,0.105868,3643010.206839,3643010.312733
R506:3643010.251760,0.042974,3643010.312749,3643010.355728
R507:3643010.293014,0.055584,3643010.355734,3643010.411326
R508:3643010.413404,0.005178,3643010.413445,3643010.418640
R509:3643010.483567,0.165734,3643010.483610,3643010.649370
R510:3643010.500089,0.431577,3643010.649384,3643011.080988
R511:3643010.852107,0.033447,3643011.081005,3643011.114462
R512:3643010.974894,0.044511,3643011.114471,3643011.158994
R513:3643011.008021,0.192267,3643011.159006,3643011.351285
R514:3643011.104373,0.154265,3643011.351291,3643011.505565
R515:3643011.295923,0.015122,3643011.505573,3643011.520697
R516:3643011.377314,0.010913,3643011.520701,3643011.531616
[#WORKER#] 3643011.623619 Worker Still Alive!
R517:3643011.470008,0.343251,3643011.531621,3643011.874899
R518:3643011.622906,0.203324,3643011.874908,3643012.078249
R519:3643011.642205,0.162254,3643012.078261,3643012.240545
R520:3643011.671134,0.050366,3643012.240553,3643012.290945
R521:3643011.733770,0.076002,3643012.290982,3643012.367004
R522:3643011.835160,0.350796,3643012.367013,3643012.717844
R523:3643012.062948,0.009269,3643012.717874,3643012.727157
R524:3643012.594342,0.005453,3643012.727166,3643012.732630
R525:3643012.597824,0.229781,3643012.732644,3643012.962444
R526:3643012.978103,0.054325,3643012.978143,3643013.032492
R527:3643012.984890,0.024827,3643013.032518,3643013.057355
R528:3643013.018763,0.097496,3643013.057365,3643013.154871
R529:3643013.269930,0.061895,3643013.269994,3643013.331920
R530:3643013.282705,0.061607,3643013.331942,3643013.393559
R531:3643013.370361,0.180504,3643013.393574,3643013.574094
R532:3643013.523868,0.022594,3643013.574114,3643013.596713
[#WORKER#] 3643013.623729 Worker Still Alive!
R533:3643013.661990,0.111645,3643013.662043,3643013.773713
R534:3643013.932968,0.328478,3643013.933022,3643014.261550
R535:3643013.945315,0.048533,3643014.261571,3643014.310115
R536:3643014.052785,0.267154,3643014.310123,3643014.577289
R537:3643014.126732,0.010897,3643014.577303,3643014.588204
R538:3643014.541283,0.208429,3643014.588210,3643014.796653
R539:3643014.926582,0.254344,3643014.926641,3643015.181009
R540:3643014.962094,0.009393,3643015.181023,3643015.190423
[#WORKER#] 3643015.623832 Worker Still Alive!
R541:3643015.402196,0.345443,3643015.402228,3643015.747698
R542:3643015.688894,0.000474,3643015.747718,3643015.748198
R543:3643015.807395,0.033854,3643015.807442,3643015.841311
R544:3643015.842176,0.030366,3643015.842194,3643015.872573
R545:3643016.006780,0.003718,3643016.006817,3643016.010549
R546:3643016.236961,0.043156,3643016.237010,3643016.280182
R547:3643016.450236,0.033568,3643016.450257,3643016.483844
R548:3643016.792917,0.112472,3643016.792987,3643016.905491
R549:3643016.927048,0.097832,3643016.927076,3643017.024930
R550:3643017.454273,0.056717,3643017.454320,3643017.511068
[#WORKER#] 3643017.623946 Worker Still Alive!
R551:3643017.623564,0.553190,3643017.623610,3643018.176830
R552:3643017.625011,0.259588,3643018.176852,3643018.436461
R553:3643017.700377,0.030737,3643018.436474,3643018.467225
R554:3643017.717826,0.034398,3643018.467236,3643018.501646
R555:3643017.986942,0.130823,3643018.501661,3643018.632494
R556:3643018.021276,0.000698,3643018.632504,3643018.633205
R557:3643018.101152,0.220284,3643018.633211,3643018.853505
R558:3643018.300770,0.217458,3643018.853521,3643019.070990
R559:3643018.302750,0.101943,3643019.071006,3643019.172959
R560:3643018.335174,0.259533,3643019.172965,3643019.432508
[#WORKER#] 3643019.624060 Worker Still Alive!
R561:3643018.361933,0.204063,3643019.432514,3643019.636594
R562:3643018.549631,0.079346,3643019.636604,3643019.715959
R563:3643018.603457,0.176388,3643019.715966,3643019.892387
R564:3643018.631586,0.011981,3643019.892415,3643019.904407
R565:3643018.673642,0.197173,3643019.904416,3643020.101606
R566:3643018.774117,0.061850,3643020.101618,3643020.163478
R567:3643018.905667,0.240254,3643020.163493,3643020.403758
R568:3643019.229636,0.312609,3643020.403773,3643020.716417
R569:3643019.311136,0.020788,3643020.716440,3643020.737236
R570:3643019.343045,0.044654,3643020.737248,3643020.781916
R571:3643019.390386,0.098854,3643020.781937,3643020.880815
R572:3643019.806022,0.095579,3643020.880828,3643020.976415
R573:3643019.882295,0.047610,3643020.976422,3643021.024043
R574:3643020.003741,0.118447,3643021.024055,3643021.142535
R575:3643020.119898,0.105001,3643021.142557,3643021.247568
R576:3643020.122934,0.118316,3643021.247584,3643021.365919
R577:3643020.283975,0.225717,3643021.365935,3643021.591671
[#WORKER#] 3643021.624170 Worker Still Alive!
R578:3643020.406381,0.112492,3643021.591686,3643021.704211
R579:3643020.452441,0.062435,3643021.704235,3643021.766680
R580:3643020.667008,0.019438,3643021.766697,3643021.786147
R581:3643020.925741,0.040649,3643021.786156,3643021.826814
R582:3643020.991302,0.020090,3643021.826822,3643021.846921
R583:3643021.160622,0.002488,3643021.846929,3643021.849426
R584:3643021.207151,0.054071,3643021.849435,3643021.903514
R585:3643021.231934,0.048659,3643021.903530,3643021.952198
R586:3643021.271719,0.013888,3643021.952214,3643021.966105
R587:3643021.522463,0.015659,3643021.966113,3643021.981774
R588:3643021.524702,0.075620,3643021.981782,3643022.057407
R589:3643021.752571,0.028368,3643022.057415,3643022.085787
R590:3643021.876226,0.078033,3643022.085793,3643022.163834
R591:3643021.918649,0.185862,3643022.163849,3643022.349718
R592:3643022.297597,0.053987,3643022.349725,3643022.403717
R593:3643022.342357,0.064789,3643022.403724,3643022.468518
R594:3643022.566551,0.062258,3643022.566597,3643022.628867
R595:3643022.582748,0.212632,3643022.628877,3643022.841515
R596:3643023.055144,0.030982,3643023.055186,3643023.086185
R597:3643023.225486,0.032574,3643023.225525,3643023.258114
R598:3643023.265794,0.061298,3643023.265833,3643023.327143
R599:3643023.364974,0.088319,3643023.365014,3643023.453344
R600:3643023.425056,0.072329,3643023.453353,3643023.525691
[#WORKER#] 3643023.624280 Worker Still Alive!
R601:3643023.772887,0.106062,3643023.772937,3643023.879019
R602:3643024.367756,0.419835,3643024.367806,3643024.787680
R603:3643024.540146,0.049375,3643024.787703,3643024.837090
R604:3643024.807322,0.038927,3643024.837101,3643024.876032
R605:3643024.928125,0.134775,3643024.928184,3643025.062988
R606:3643025.096884,0.076295,3643025.096945,3643025.173261
R607:3643025.429662,0.010495,3643025.429722,3643025.440244
R608:3643025.575980,0.039120,3643025.576043,3643025.615187
[#WORKER#] 3643025.624383 Worker Still Alive!
R609:3643026.078267,0.004435,3643026.078326,3643026.082789
R610:3643026.221480,0.072924,3643026.221530,3643026.294481
R611:3643026.479387,0.055739,3643026.479450,3643026.535216
R612:3643026.909143,0.014948,3643026.909200,3643026.924175
R613:3643027.164692,0.026470,3643027.164758,3643027.191257
R614:3643027.368344,0.000791,3643027.368410,3643027.369229
R615:3643027.519880,0.064064,3643027.519945,3643027.584040
[#WORKER#] 3643027.624491 Worker Still Alive!
R616:3643027.804869,0.156504,3643027.804930,3643027.961460
R617:3643027.928167,0.018301,3643027.961476,3643027.979788
R618:3643027.950786,0.259710,3643027.979800,3643028.239527
R619:3643028.200073,0.034451,3643028.239542,3643028.274007
R620:3643028.335755,0.021513,3643028.335818,3643028.357358
R621:3643028.383257,0.011896,3643028.383318,3643028.395243
R622:3643028.388628,0.095684,3643028.395259,3643028.490953
R623:3643028.605187,0.113370,3643028.605231,3643028.718622
R624:3643028.644878,0.155242,3643028.718636,3643028.873890
R625:3643029.112835,0.129772,3643029.112887,3643029.242681
R626:3643029.325941,0.103745,3643029.325995,3643029.429761
R627:3643029.386838,0.009445,3643029.429773,3643029.439226
[#WORKER#] 3643029.624596 Worker Still Alive!
R628:3643029.414758,0.196213,3643029.439234,3643029.635458
R629:3643029.670567,0.048062,3643029.670626,3643029.718704
R630:3643029.735525,0.015291,3643029.735569,3643029.750876
R631:3643030.072172,0.049438,3643030.072232,3643030.121696
R632:3643030.393625,0.398746,3643030.393691,3643030.792466
R633:3643030.843451,0.123311,3643030.843512,3643030.966850
R634:3643030.979280,0.012126,3643030.979348,3643030.991495
R635:3643031.375097,0.016833,3643031.375149,3643031.392007
R636:3643031.375132,0.003217,3643031.392018,3643031.395241
R637:3643031.436442,0.003567,3643031.436494,3643031.440081
R638:3643031.488247,0.065175,3643031.488287,3643031.553490
[#WORKER#] 3643031.624703 Worker Still Alive!
R639:3643031.662062,0.088478,3643031.662124,3643031.750629
R640:3643031.870244,0.057047,3643031.870305,3643031.927378
R641:3643031.922063,0.085126,3643031.927395,3643032.012538
R642:3643031.984905,0.063146,3643032.012549,3643032.075719
R643:3643031.998890,0.200154,3643032.075739,3643032.275904
R644:3643032.180310,0.426487,3643032.275922,3643032.702435
R645:3643032.246491,0.021685,3643032.702456,3643032.724153
R646:3643032.293678,0.010661,3643032.724169,3643032.734834
R647:3643032.316475,0.006236,3643032.734842,3643032.741082
R648:3643032.463059,0.015349,3643032.741091,3643032.756442
R649:3643032.477443,0.456032,3643032.756450,3643033.212504
R650:3643032.721725,0.146586,3643033.212522,3643033.359117
R651:3643032.771145,0.083069,3643033.359133,3643033.442213
R652:3643032.797169,0.053027,3643033.442261,3643033.495326
R653:3643033.066062,0.059479,3643033.495348,3643033.554854
R654:3643033.218492,0.037468,3643033.554870,3643033.592349
R655:3643033.587021,0.017145,3643033.592367,3643033.609528
[#WORKER#] 3643033.624804 Worker Still Alive!
R656:3643033.593061,0.043011,3643033.609539,3643033.652557
R657:3643033.822284,0.175802,3643033.822326,3643033.998152
R658:3643034.040933,0.050076,3643034.040979,3643034.091074
R659:3643034.324670,0.015709,3643034.324724,3643034.340455
R660:3643034.521235,0.279628,3643034.521290,3643034.800949
R661:3643034.600897,0.070850,3643034.800969,3643034.871833
R662:3643034.670251,0.259452,3643034.871846,3643035.131324
R663:3643034.677079,0.013087,3643035.131337,3643035.144430
R664:3643034.817007,0.041121,3643035.144436,3643035.185563
R665:3643034.828687,0.039170,3643035.185568,3643035.224744
R666:3643034.848536,0.029662,3643035.224750,3643035.254417
R667:3643034.867282,0.237566,3643035.254423,3643035.492519
R668:3643035.232699,0.066873,3643035.492526,3643035.559403
[#WORKER#] 3643035.624914 Worker Still Alive!
R669:3643035.416604,0.081791,3643035.559407,3643035.641220
R670:3643035.489802,0.049575,3643035.641228,3643035.690825
R671:3643035.758175,0.079266,3643035.758219,3643035.837512
R672:3643035.968107,0.059217,3643035.968148,3643036.027398
R673:3643036.192946,0.081689,3643036.193025,3643036.274747
R674:3643036.271321,0.006985,3643036.274769,3643036.281765
R675:3643036.577621,0.024933,3643036.577679,3643036.602644
R676:3643036.780300,0.004488,3643036.780368,3643036.784896
R677:3643036.781399,0.004763,3643036.784917,3643036.789689
R678:3643036.998585,0.035151,3643036.998649,3643037.033835
R679:3643037.578712,0.003751,3643037.578764,3643037.582550
[#WORKER#] 3643037.625022 Worker Still Alive!
R680:3643037.609621,0.033043,3643037.609665,3643037.642732
R681:3643037.776934,0.134628,3643037.776987,3643037.911643
R682:3643037.851574,0.028670,3643037.911660,3643037.940340
R683:3643037.980318,0.023102,3643037.980386,3643038.003510
R684:3643038.153808,0.000221,3643038.153867,3643038.154124
R685:3643038.376374,0.077009,3643038.376441,3643038.453483
R686:3643038.617714,0.065609,3643038.617778,3643038.683414
R687:3643038.700966,0.014335,3643038.701031,3643038.715390
R688:3643038.715681,0.061501,3643038.715725,3643038.777270
R689:3643039.154217,0.146449,3643039.154257,3643039.300736
R690:3643039.350392,0.050305,3643039.350457,3643039.400789
R691:3643039.475127,0.076197,3643039.475156,3643039.551380
[#WORKER#] 3643039.625135 Worker Still Alive!
R692:3643040.234282,0.126506,3643040.234371,3643040.360911
R693:3643040.330729,0.052495,3643040.360938,3643040.413447
R694:3643040.475246,0.138207,3643040.475286,3643040.613527
R695:3643040.477645,0.104319,3643040.613549,3643040.717880
R696:3643040.575863,0.164066,3643040.717889,3643040.881972
R697:3643040.581015,0.084021,3643040.881983,3643040.966011
R698:3643040.662716,0.003491,3643040.966028,3643040.969522
R699:3643040.672224,0.157172,3643040.969530,3643041.126726
R700:3643040.920587,0.077562,3643041.126747,3643041.204317
R701:3643040.926796,0.056144,3643041.204334,3643041.260491
R702:3643040.993388,0.053398,3643041.260504,3643041.313914
R703:3643040.996899,0.297022,3643041.313927,3643041.610971
[#WORKER#] 3643041.625247 Worker Still Alive!
R704:3643041.134938,0.029425,3643041.610987,3643041.640426
R705:3643041.479019,0.051070,3643041.640441,3643041.691521
R706:3643041.689725,0.122757,3643041.691538,3643041.814316
R707:3643041.864826,0.009368,3643041.864875,3643041.874261
R708:3643042.315800,0.071937,3643042.315847,3643042.387813
R709:3643042.407978,0.057790,3643042.408027,3643042.465838
R710:3643042.522798,0.286613,3643042.522845,3643042.809490
R711:3643042.573419,0.034560,3643042.809508,3643042.844078
R712:3643042.588524,0.064257,3643042.844088,3643042.908351
R713:3643042.819070,0.163291,3643042.908360,3643043.071688
R714:3643043.147471,0.100853,3643043.147516,3643043.248397
R715:3643043.265827,0.078721,3643043.265873,3643043.344608
[#WORKER#] 3643043.625352 Worker Still Alive!
R716:3643043.417298,0.260767,3643043.417376,3643043.678161
R717:3643043.449347,0.021758,3643043.678172,3643043.699937
R718:3643044.060876,0.077145,3643044.060933,3643044.138095
R719:3643044.130175,0.023968,3643044.138106,3643044.162079
R720:3643044.156147,0.197875,3643044.162084,3643044.359967
R721:3643044.418317,0.058481,3643044.418367,3643044.476863
R722:3643044.576581,0.079015,3643044.576627,3643044.655655
R723:3643044.716781,0.504023,3643044.716830,3643045.220872
R724:3643044.843443,0.003053,3643045.220882,3643045.223940
R725:3643044.853616,0.038720,3643045.223945,3643045.262669
R726:3643044.948041,0.073199,3643045.262675,3643045.335882
[#WORKER#] 3643045.625454 Worker Still Alive!
R727:3643045.550948,0.128149,3643045.550994,3643045.679157
R728:3643045.709319,0.064215,3643045.709369,3643045.773595
R729:3643046.538958,0.069611,3643046.539041,3643046.608681
R730:3643046.663771,0.013235,3643046.663839,3643046.677101
R731:3643046.683042,0.033396,3643046.683093,3643046.716518
R732:3643046.690973,0.002108,3643046.716534,3643046.718651
R733:3643046.699573,0.049477,3643046.718667,3643046.768157
R734:3643046.808392,0.097737,3643046.808439,3643046.906202
R735:3643046.944676,0.043246,3643046.944733,3643046.987998
R736:3643047.098842,0.024393,3643047.098902,3643047.123332
R737:3643047.209610,0.005574,3643047.209670,3643047.215272
R738:3643047.472843,0.039467,3643047.472909,3643047.512405
[#WORKER#] 3643047.625560 Worker Still Alive!
R739:3643047.712586,0.172508,3643047.712646,3643047.885183
R740:3643047.720759,0.065430,3643047.885199,3643047.950640
R741:3643047.794149,0.039945,3643047.950649,3643047.990603
R742:3643047.819857,0.141117,3643047.990613,3643048.131745
R743:3643049.017164,0.487325,3643049.017231,3643049.504582
R744:3643049.026045,0.086442,3643049.504598,3643049.591048
[#WORKER#] 3643049.625666 Worker Still Alive!
R745:3643049.069612,0.041411,3643049.591054,3643049.632471
R746:3643049.183106,0.077696,3643049.632477,3643049.710178
R747:3643049.385269,0.139810,3643049.710184,3643049.849999
R748:3643049.547860,0.010808,3643049.850014,3643049.860825
R749:3643049.685114,0.012736,3643049.860830,3643049.873567
R750:3643049.710897,0.137293,3643049.873573,3643050.010870
R751:3643049.926773,0.023776,3643050.010875,3643050.034655
R752:3643050.032818,0.030728,3643050.034659,3643050.065388
R753:3643050.582734,0.129379,3643050.582799,3643050.712207
R754:3643050.634249,0.037624,3643050.712228,3643050.749861
R755:3643050.783122,0.293391,3643050.783177,3643051.076587
R756:3643050.915347,0.117280,3643051.076602,3643051.193897
R757:3643051.178471,0.157501,3643051.193915,3643051.351424
R758:3643051.232336,0.039721,3643051.351439,3643051.391162
R759:3643051.330981,0.112895,3643051.391170,3643051.504073
R760:3643051.587455,0.032736,3643051.587505,3643051.620258
[#WORKER#] 3643051.625772 Worker Still Alive!
R761:3643051.982454,0.093951,3643051.982503,3643052.076481
R762:3643051.985109,0.101801,3643052.076499,3643052.178318
R763:3643052.270336,0.047874,3643052.270396,3643052.318297
R764:3643052.345290,0.070388,3643052.345306,3643052.415715
R765:3643052.570539,0.062975,3643052.570605,3643052.633606
R766:3643052.686091,0.352992,3643052.686139,3643053.039154
R767:3643052.734487,0.024216,3643053.039168,3643053.063393
R768:3643052.923819,0.289492,3643053.063405,3643053.352908
R769:3643052.968531,0.174809,3643053.352916,3643053.527734
R770:3643053.439794,0.067031,3643053.527748,3643053.594783
R771:3643053.489607,0.005341,3643053.594788,3643053.600135
[#WORKER#] 3643053.625877 Worker Still Alive!
R772:3643053.736546,0.005006,3643053.736586,3643053.741609
R773:3643053.769416,0.098242,3643053.769455,3643053.867709
R774:3643054.080153,0.099520,3643054.080197,3643054.179740
R775:3643054.158936,0.033287,3643054.179753,3643054.213047
R776:3643054.218923,0.038261,3643054.218979,3643054.257260
R777:3643054.619398,0.130528,3643054.619458,3643054.750024
R778:3643054.990848,0.029361,3643054.990908,3643055.020298
[#WORKER#] 3643055.625980 Worker Still Alive!
R779:3643055.513797,0.119647,3643055.513865,3643055.633540
R780:3643055.533115,0.093996,3643055.633557,3643055.727564
R781:3643055.770815,0.001181,3643055.770876,3643055.772084
R782:3643055.800892,0.185722,3643055.800952,3643055.986694
R783:3643055.945512,0.168899,3643055.986711,3643056.155618
R784:3643055.988402,0.018350,3643056.155634,3643056.173986
R785:3643056.247415,0.004798,3643056.247459,3643056.252277
R786:3643056.418251,0.053425,3643056.418305,3643056.471752
R787:3643056.596173,0.180211,3643056.596226,3643056.776463
R788:3643056.613542,0.287995,3643056.776478,3643057.064485
R789:3643056.717101,0.182853,3643057.064492,3643057.247352
R790:3643056.820018,0.143915,3643057.247358,3643057.391279
R791:3643056.962340,0.066115,3643057.391286,3643057.457409
R792:3643056.984126,0.001492,3643057.457415,3643057.458913
R793:3643056.998176,0.003812,3643057.458919,3643057.462738
R794:3643057.038030,0.038858,3643057.462744,3643057.501609
R795:3643057.090317,0.002944,3643057.501614,3643057.504563
[#WORKER#] 3643057.626082 Worker Still Alive!
R796:3643057.311754,0.230421,3643057.504568,3643057.734999
R797:3643057.758192,0.071618,3643057.758212,3643057.829843
R798:3643057.765151,0.031138,3643057.829854,3643057.860995
R799:3643057.992398,0.076067,3643057.992418,3643058.068502
R800:3643058.058336,0.343791,3643058.068513,3643058.412312
R801:3643058.153575,0.009576,3643058.412326,3643058.421906
R802:3643058.297977,0.113430,3643058.421910,3643058.535349
R803:3643058.378146,0.186099,3643058.535365,3643058.721473
R804:3643058.812937,0.048941,3643058.812983,3643058.861939
R805:3643058.975196,0.021869,3643058.975237,3643058.997125
R806:3643059.167132,0.164156,3643059.167179,3643059.331352
R807:3643059.194216,0.026224,3643059.331361,3643059.357610
R808:3643059.384219,0.223320,3643059.384270,3643059.607605
[#WORKER#] 3643059.626186 Worker Still Alive!
R809:3643059.671096,0.009472,3643059.671144,3643059.680629
R810:3643059.723132,0.000324,3643059.723168,3643059.723502
R811:3643059.763441,0.015798,3643059.763478,3643059.779292
R812:3643059.784635,0.017451,3643059.784673,3643059.802137
R813:3643060.174169,0.104256,3643060.174233,3643060.278518
R814:3643060.352788,0.414785,3643060.352846,3643060.767660
R815:3643060.445824,0.198717,3643060.767676,3643060.966418
R816:3643060.478938,0.142541,3643060.966433,3643061.108983
R817:3643060.985294,0.040621,3643061.108992,3643061.149619
[#WORKER#] 3643061.626291 Worker Still Alive!
R818:3643061.499366,0.212525,3643061.499429,3643061.711989
R819:3643061.595424,0.006204,3643061.712010,3643061.718221
R820:3643061.628179,0.198157,3643061.718230,3643061.916399
R821:3643061.680104,0.054041,3643061.916413,3643061.970465
R822:3643061.729541,0.276072,3643061.970473,3643062.246555
R823:3643061.913571,0.067256,3643062.246569,3643062.313845
R824:3643062.087701,0.247992,3643062.313854,3643062.561860
R825:3643062.382630,0.004538,3643062.561873,3643062.566416
R826:3643062.527233,0.120179,3643062.566420,3643062.686604
R827:3643062.947130,0.173090,3643062.947183,3643063.120304
R828:3643062.982385,0.188403,3643063.120321,3643063.308735
R829:3643063.309460,0.033853,3643063.309508,3643063.343374
R830:3643063.415400,0.105103,3643063.415450,3643063.520570
[#WORKER#] 3643063.626403 Worker Still Alive!
R831:3643063.712948,0.153384,3643063.713017,3643063.866420
R832:3643063.740099,0.011018,3643063.866433,3643063.877457
R833:3643063.828051,0.188357,3643063.877461,3643064.065828
R834:3643063.849022,0.035160,3643064.065835,3643064.101002
R835:3643064.548185,0.029107,3643064.548256,3643064.577397
R836:3643064.946074,0.017995,3643064.946134,3643064.964158
R837:3643064.974873,0.175479,3643064.974934,3643065.150451
R838:3643065.159682,0.038301,3643065.159734,3643065.198070
R839:3643065.177530,0.267386,3643065.198092,3643065.465495
[#WORKER#] 3643065.626518 Worker Still Alive!
R840:3643065.241011,0.226933,3643065.465509,3643065.692477
R841:3643065.285554,0.016714,3643065.692501,3643065.709224
R842:3643065.902937,0.018138,3643065.903026,3643065.921194
R843:3643066.054007,0.060778,3643066.054062,3643066.114877
R844:3643066.681284,0.059262,3643066.681374,3643066.740665
R845:3643066.683660,0.187165,3643066.740688,3643066.927870
R846:3643066.909887,0.223233,3643066.927883,3643067.151131
R847:3643066.927012,0.070837,3643067.151143,3643067.221990
R848:3643067.092923,0.138051,3643067.221999,3643067.360062
[#WORKER#] 3643067.626649 Worker Still Alive!
R849:3643068.064066,0.401626,3643068.064142,3643068.465814
R850:3643068.137325,0.030600,3643068.465836,3643068.496454
R851:3643068.145020,0.022763,3643068.496467,3643068.519237
R852:3643068.189569,0.234903,3643068.519246,3643068.754168
R853:3643068.282781,0.075450,3643068.754188,3643068.829646
R854:3643068.287985,0.042662,3643068.829652,3643068.872334
R855:3643068.329999,0.061096,3643068.872340,3643068.933441
R856:3643068.432961,0.057296,3643068.933447,3643068.990749
R857:3643068.479589,0.183176,3643068.990755,3643069.173959
R858:3643068.637008,0.088647,3643069.173972,3643069.262634
R859:3643068.790583,0.095694,3643069.262644,3643069.358344
R860:3643068.848928,0.003867,3643069.358348,3643069.362220
R861:3643068.854892,0.014221,3643069.362224,3643069.376450
R862:3643068.958234,0.009705,3643069.376455,3643069.386165
[#WORKER#] 3643069.626761 Worker Still Alive!
R863:3643069.403022,0.262701,3643069.403069,3643069.665783
R864:3643069.573374,0.543082,3643069.665799,3643070.208901
R865:3643069.879917,0.217183,3643070.208920,3643070.426114
R866:3643070.280696,0.015572,3643070.426120,3643070.441696
R867:3643070.330739,0.116330,3643070.441700,3643070.558038
R868:3643070.346406,0.012811,3643070.558052,3643070.570867
R869:3643070.354753,0.031672,3643070.570870,3643070.602549
R870:3643070.395607,0.113341,3643070.602553,3643070.715900
R871:3643070.500683,0.124283,3643070.715904,3643070.840194
R872:3643070.718077,0.041511,3643070.840204,3643070.881719
R873:3643070.738311,0.125965,3643070.881723,3643071.007692
R874:3643070.871887,0.187478,3643071.007697,3643071.195182
[#WORKER#] 3643071.626876 Worker Still Alive!
R875:3643071.309543,0.328707,3643071.309588,3643071.638319
R876:3643071.376854,0.158108,3643071.638336,3643071.796449
R877:3643071.736683,0.168846,3643071.796454,3643071.965303
R878:3643071.753377,0.132918,3643071.965308,3643072.098233
R879:3643072.116392,0.130113,3643072.116439,3643072.246564
R880:3643072.342796,0.105724,3643072.342833,3643072.448572
R881:3643072.561615,0.462176,3643072.561676,3643073.023873
R882:3643072.720230,0.121543,3643073.023887,3643073.145436
R883:3643072.985845,0.186773,3643073.145441,3643073.332226
R884:3643073.174595,0.225389,3643073.332234,3643073.557630
R885:3643073.463840,0.034417,3643073.557638,3643073.592061
[#WORKER#] 3643073.626981 Worker Still Alive!
R886:3643073.484590,0.186842,3643073.592066,3643073.778912
R887:3643073.626459,0.116249,3643073.778916,3643073.895171
R888:3643073.626918,0.080727,3643073.895175,3643073.975908
R889:3643073.661096,0.011990,3643073.975913,3643073.987907
R890:3643073.747239,0.133076,3643073.987911,3643074.120993
R891:3643073.832544,0.033558,3643074.121000,3643074.154560
R892:3643073.845668,0.018732,3643074.154564,3643074.173300
R893:3643073.971500,0.053906,3643074.173314,3643074.227225
