id,is_fraud
647055,0
168917,0
1020604,0
594014,0
718931,0
604564,0
60432,0
178380,0
34889,0
151773,0
460373,1
446755,0
799301,0
120260,0
1084276,0
572616,0
632789,0
218622,0
244445,0
179638,0
933016,0
515763,0
71219,0
501835,0
253488,0
379397,0
761270,0
516981,0
1250666,0
875879,0
668110,0
288804,0
911944,0
657828,0
91993,0
373949,1
407239,0
1217991,0
75785,0
315064,0
343162,0
483983,0
107032,0
597807,1
134836,0
222527,0
112221,0
1156295,0
112143,0
182138,0
294038,0
50782,0
49001,0
223201,0
298657,0
342311,0
19055,0
875451,1
946104,0
435148,0
206386,1
1225626,0
82481,0
296777,0
110065,1
100057,0
304278,0
968020,0
754163,0
427890,0
22272,0
529062,0
207407,0
233342,0
406465,0
151198,0
858430,0
79636,1
337860,0
266863,0
159929,0
107792,0
467732,1
1332511,0
300083,0
214801,0
12304,0
371131,0
370656,0
191892,0
34169,0
527365,0
136252,0
759026,0
154387,0
368407,0
826631,0
77373,0
939611,0
69099,0
208755,1
689856,1
1163091,0
497008,0
264955,0
1194580,0
271434,0
10016,0
169463,0
684401,0
1103311,0
390201,0
246920,1
495703,0
698207,0
301049,0
388237,0
84889,0
129991,0
538537,0
180843,0
5755,0
291681,0
1291039,0
678343,0
58891,0
72829,0
221814,0
935766,0
64671,0
43935,0
168849,0
1029233,0
453813,0
750410,1
752111,0
116461,0
866535,0
102817,0
227578,1
321733,0
3552,1
85147,1
32366,0
550984,0
70556,0
95957,0
225034,0
80914,1
62468,0
23197,0
56761,0
272604,0
306976,0
151025,1
767755,1
615471,0
122184,0
464983,0
303013,0
5940,0
251320,0
6906,0
169550,0
47432,0
172617,0
231384,0
400395,1
316277,0
118630,0
163986,0
302777,0
288155,0
30585,0
293836,0
513830,0
280674,0
991781,0
416577,0
458221,0
396362,0
239290,0
182003,0
17802,0
554446,0
193973,0
225407,0
395442,0
435240,0
240392,0
244020,0
217219,0
799421,0
88294,0
600216,0
46379,0
492502,1
137558,1
90050,1
509724,0
971368,0
671065,0
723905,0
703411,0
906718,0
276079,0
445043,0
1144734,0
455888,1
76223,0
73243,0
910692,0
415951,0
46172,0
166293,0
1202903,0
164121,0
207620,1
616275,0
67306,0
1181665,0
270645,0
557937,0
346646,0
285270,0
529906,0
634142,0
648738,0
608729,0
1128676,0
166582,0
34922,0
988792,0
328149,0
626241,1
1230816,0
572118,0
32780,1
22873,0
120883,0
626095,0
306173,0
169383,0
819661,0
52557,0
1288738,0
200884,1
417918,0
454584,0
149777,0
841298,0
97028,0
68632,0
712359,0
288205,1
596099,0
216688,0
355514,0
264679,0
160311,0
391602,0
132055,0
413116,0
184795,1
227314,0
613927,0
436638,0
888603,0
1002649,0
58902,0
1272969,0
1169482,1
281899,0
235602,0
201958,0
4570,0
1178435,0
141681,0
460019,0
111782,0
33117,1
665450,0
365659,0
1041634,0
378523,0
578088,0
128406,1
7310,0
574901,0
151287,0
212710,0
576202,0
774576,0
1094994,0
785125,0
126993,0
100383,0
54942,1
186954,0
177428,0
276670,0
196377,0
185034,0
146450,1
7880,0
227253,0
710638,0
1104666,0
328666,1
188886,0
451014,0
79775,0
258245,0
147723,0
1030343,0
23159,0
53987,0
392968,0
256493,1
573866,0
94119,0
593097,1
983776,0
154519,1
67147,0
33941,0
102349,0
813479,0
298045,0
174515,0
477733,0
263739,0
460246,0
576722,0
163503,1
55526,0
43770,0
836932,1
625823,0
5518,0
124447,0
729929,0
207243,0
121084,0
434085,0
487827,1
756539,1
1011758,0
258822,0
232980,0
425001,0
689001,0
1129988,0
604392,0
53186,0
277144,0
110481,0
966177,0
479077,0
233280,0
1094686,0
749913,0
388088,0
746521,0
631742,0
986805,0
370922,0
383306,0
330988,0
789027,0
203138,0
71619,1
77832,0
412523,0
459047,0
398883,0
224464,0
482937,0
53937,0
40073,0
362378,0
119655,0
50323,0
247795,0
595280,0
224319,0
267621,0
1050613,0
321728,1
275222,0
210557,0
517662,0
178401,0
99800,0
902281,0
385258,0
172215,0
21505,0
18310,0
1266954,1
557476,0
526055,0
413219,0
1135694,0
250550,0
138516,0
79363,0
559067,0
1110220,0
141755,0
121006,0
662556,1
773797,0
189693,0
30739,1
963933,1
334308,0
792914,0
893726,0
993943,0
370613,0
3327,0
273829,0
271539,0
1268022,0
785890,0
672523,0
94615,0
1343181,0
850701,0
338464,0
261888,0
873549,0
549940,0
435916,1
274416,0
171766,0
591667,0
1080768,0
203941,1
578156,0
171723,0
201518,0
128806,0
468228,1
841385,0
1274744,0
352111,1
86748,0
574908,0
11766,0
95726,0
394145,0
29528,0
247969,1
26028,0
1084539,0
950860,0
482751,0
185167,0
272648,0
651743,0
252878,0
321128,1
301073,0
199062,0
118162,0
334914,0
209383,1
209621,0
274137,0
768052,0
287885,0
1050912,0
410592,0
790764,0
298848,0
197932,1
521982,0
1159852,0
64979,0
441067,0
101057,0
241221,0
224007,1
432998,0
245578,0
35021,0
815161,1
155666,0
33321,0
133163,0
2652,0
689060,0
880663,0
333062,0
118116,1
401928,0
1005428,0
91240,0
551464,1
127852,0
602367,0
903597,0
494433,1
739187,0
359049,0
35999,1
836538,0
298034,0
117530,0
246159,0
712182,0
1100108,0
125187,0
480992,1
435595,0
272577,0
330579,1
145362,0
321476,0
252894,0
449638,0
409072,0
201519,0
518577,0
786088,0
17963,0
565102,0
202247,0
805882,0
656083,1
676482,0
27081,0
329813,0
62430,0
466049,0
108016,0
624915,1
16816,0
121246,0
28949,0
89179,0
583193,0
345846,0
36305,1
786213,0
1206333,0
453740,0
1127134,0
335690,0
136254,0
321713,0
963700,0
34985,0
225634,0
90815,0
57928,1
752120,0
127290,0
31207,0
1146565,0
176146,0
86265,1
503471,0
585205,0
39443,0
138649,0
980,0
927479,1
302765,0
16395,0
29775,0
823037,0
148771,0
61196,0
733329,0
173101,0
70187,0
166875,0
111923,0
331395,0
106354,0
1433,0
494859,0
715479,0
634228,0
317023,0
212533,0
22702,0
790403,0
195455,0
110516,0
501364,0
590708,0
131641,0
184902,0
947035,0
184691,0
76029,1
146961,0
472643,0
736952,0
208758,0
55951,0
297022,0
589814,1
912823,0
288747,0
1288305,0
699926,0
17574,0
1309146,0
1147262,0
770562,1
189321,0
867333,0
12218,0
681941,0
665559,0
32336,0
753132,0
1306848,1
883254,0
358215,0
346202,0
263461,0
263876,0
420011,0
33583,1
25455,0
27271,0
59542,0
53670,0
345637,0
819967,0
15686,0
174681,0
490881,0
369373,0
429139,1
47218,1
303630,0
360072,0
295620,0
257280,1
55926,0
557276,0
313354,0
373465,0
489002,0
1117490,0
251124,1
205336,0
42850,0
30982,0
1116016,0
664698,1
169517,0
62733,0
965722,0
178335,1
83990,0
418878,1
1260695,0
94728,0
782299,0
177168,0
670749,0
251443,1
249504,0
1198777,0
838395,0
95169,0
265279,0
788873,1
678006,0
385660,0
980488,0
8428,1
316604,0
117479,0
32445,0
52588,0
1241434,0
202569,0
38773,0
71897,1
625408,0
7916,0
405064,0
589792,0
615747,0
71312,0
128906,0
298618,0
271712,0
113771,0
682655,0
167659,0
655691,0
267387,0
1165916,0
248352,1
1321164,0
107042,0
623281,0
101620,0
64461,0
465372,0
8903,0
308195,0
27482,0
300761,0
914792,0
439717,0
327347,0
587470,0
348182,0
71649,0
42596,0
782233,0
37192,0
931320,0
911576,1
105815,0
149875,1
193948,0
570199,0
61385,0
255438,0
1036471,0
129309,1
156163,0
55779,0
1063988,1
583630,0
228617,0
359216,0
666243,0
341365,0
1308108,0
140629,0
590239,0
819690,0
666169,0
923146,1
731470,0
612052,0
172111,0
405349,0
143681,0
158179,1
985068,0
177578,0
141713,0
426626,0
502615,0
719189,0
48284,0
992635,0
251524,0
68113,1
317775,0
69305,0
105863,1
213516,0
338394,0
233411,0
137771,0
261461,0
780610,0
70495,0
305780,0
450475,0
11147,0
345308,1
31407,1
231571,0
88427,0
1129853,0
43969,0
1238385,0
122617,0
652856,1
543734,0
56283,1
869545,0
238679,0
413496,0
118585,0
106096,0
204274,1
661014,0
417497,0
600276,0
258029,0
77369,0
359616,0
259522,1
1116034,0
415034,0
1273478,0
1151552,0
57705,1
386243,0
25379,0
22690,0
598327,0
429238,0
895,0
71511,0
622156,1
39687,1
200925,0
19008,0
253678,0
397813,0
627805,0
362466,1
147088,0
601827,0
396523,1
31040,1
62377,0
1024928,0
236893,0
539071,0
125048,0
119901,0
369032,0
251592,0
339124,0
73255,1
466696,0
1118049,0
578385,0
303334,0
245751,0
64890,0
1185918,0
117337,0
133208,0
1185130,0
832552,0
603471,0
193449,0
536285,1
93533,0
98402,0
227744,0
369017,0
22519,0
459393,0
133052,0
95269,0
692954,0
325384,0
212814,0
126298,0
172142,0
186742,1
376816,1
121856,0
469242,1
706070,0
386284,0
139874,0
17376,0
83202,0
325651,0
273680,0
40857,0
357655,0
618229,0
168991,0
446828,0
490758,0
2690,0
94091,0
335352,0
503511,0
29660,0
37657,0
353059,0
303448,0
245823,0
478940,0
431320,0
528904,0
132366,0
345493,0
290138,0
98195,0
170219,0
711385,0
377906,0
1109937,0
1053835,0
9393,0
262599,0
1342452,0
43951,0
126516,0
31287,0
113087,0
962800,0
11291,0
124129,0
76140,0
93350,0
434775,0
49169,0
86847,0
94195,1
803878,0
254663,0
93878,0
114908,0
1286676,0
192320,0
54729,0
730514,0
607204,0
809027,0
14496,0
171124,1
174679,0
1012751,0
253265,0
387116,0
512070,0
21652,0
27361,0
605868,0
218619,0
65553,0
236440,0
15238,0
335912,0
400138,0
206135,1
39603,0
420042,0
39996,0
308776,0
146882,0
998249,0
85842,0
112137,0
29523,0
27039,0
620558,0
144455,0
339720,0
128343,0
108815,0
897803,0
673307,1
365280,0
1081681,0
143409,0
620086,0
1160358,0
1106546,0
1330984,0
660305,0
583398,0
414681,0
887295,0
615509,0
152455,0
39137,0
174840,0
170469,0
176234,0
1150821,0
95531,0
527637,0
1052446,1
665674,0
1073221,1
502065,0
262425,0
160192,0
188559,0
1006443,0
178276,0
938332,0
86839,0
155268,0
514351,0
878553,1
763105,0
130985,0
529819,0
337163,0
530798,0
810929,0
435953,0
175609,1
480393,1
123523,0
532288,0
688431,0
459282,0
887282,0
278946,0
127975,0
171956,0
366322,1
580506,0
22431,0
6374,0
48864,0
507473,0
1312304,0
3978,0
790714,0
403055,0
547578,0
283903,0
87532,1
5367,0
640000,0
747549,0
556916,0
438290,0
240806,1
806808,0
82956,0
795702,0
46157,0
158938,0
40137,0
800605,1
529078,0
1320585,0
429379,0
915,0
251008,0
219010,0
994922,0
440059,0
168665,0
423958,0
318493,0
1093272,0
552459,0
1302617,0
2475,0
347379,0
461678,0
270309,0
204369,0
461542,0
434787,0
207113,1
744529,0
155101,0
930021,1
181904,0
72162,1
148622,0
115907,0
760092,0
56145,0
185997,0
400029,1
392863,0
151610,0
472912,0
736105,0
962211,0
832356,0
35041,0
464377,0
582258,0
496182,0
31985,0
36107,0
1005546,0
188897,0
525922,0
74024,0
269147,0
790349,0
298235,1
95425,0
81134,1
167994,0
437784,0
783276,1
359719,0
10221,0
575272,0
285492,0
93432,0
341293,0
384042,0
129636,0
437457,0
529417,0
707841,0
31134,0
280250,0
1246532,0
538479,0
1324318,0
438369,0
659026,0
563238,0
41375,0
723153,0
24384,0
283393,0
929299,0
333945,1
600176,0
615161,0
456136,0
137758,0
33659,0
516626,0
484444,0
243233,0
674922,0
433310,0
1010303,0
114274,0
454706,0
144186,0
574734,0
94306,1
586863,1
180525,0
6818,0
1113715,0
839926,0
605598,0
8258,0
24478,0
461394,0
465214,1
111369,0
103716,0
1051556,0
272858,0
517892,0
381321,0
106296,0
514914,0
152194,0
1246840,0
132469,0
1051017,0
370661,1
82050,0
308489,0
18385,0
290234,0
173555,0
155737,0
97957,0
624834,0
124299,0
19283,0
442844,0
471284,0
124583,0
158706,1
208381,0
542546,0
536445,0
1000660,1
367591,0
662165,0
291418,0
352243,0
41803,0
990113,0
351652,0
447390,0
207460,0
684913,0
237189,0
49690,1
65482,0
187917,0
270720,1
170398,1
136765,0
682370,0
1029389,0
203748,0
695034,0
27197,0
25025,0
428448,0
130989,0
387880,0
674311,0
254519,1
413858,0
363538,0
274995,0
563584,0
445359,0
116184,0
12078,1
376392,0
376777,0
242983,0
323246,0
78679,0
532162,0
80621,0
791847,0
652960,0
267649,0
243727,0
10317,0
110280,0
684526,0
1094368,0
9173,0
63844,0
216567,0
1329410,0
62576,0
1219394,0
310224,0
820436,1
130112,0
1010907,1
309749,0
89554,0
580145,0
122813,0
20146,0
13657,0
998013,0
643075,0
134133,0
1028249,0
532617,0
250063,0
219914,0
160310,0
219172,0
415191,0
417387,0
420594,0
1312685,0
134509,0
55384,0
788812,0
718669,0
494332,0
599011,0
394159,0
182269,0
161371,0
334992,0
238854,0
881357,1
957587,0
108195,0
82810,0
134357,0
116534,1
80936,1
377100,0
390070,0
189016,0
692058,0
346987,0
1226275,0
1135638,0
373343,1
33749,0
3903,0
72393,0
185998,0
276210,0
336057,0
313368,0
322557,0
236585,0
304693,0
25167,0
1056754,0
798504,0
563626,0
30804,0
637817,0
753649,0
688538,0
292796,0
98738,0
231077,0
563925,1
222691,0
100787,0
160559,0
329141,0
180414,0
760173,1
520432,0
780535,0
667929,0
705725,0
716604,0
1292152,0
83360,0
448876,0
117272,0
100953,0
228858,1
621834,0
685240,0
380071,0
119547,0
851720,0
1130988,0
567770,0
377656,0
324189,0
210373,0
359553,0
273054,0
72445,0
179470,0
768954,1
187618,0
7929,0
106140,1
1115703,0
459199,0
81678,0
85460,0
458570,0
32984,0
290418,0
1119126,0
66845,0
114584,0
195305,0
75549,0
492242,0
209666,0
254988,0
770025,0
147488,0
197314,0
36491,1
852558,0
870553,0
70879,0
74093,0
380953,0
963893,0
767899,0
212237,0
702981,0
503738,0
23900,0
2371,0
78813,0
537691,0
727101,0
387950,0
850033,0
33460,0
76479,0
1042477,0
102381,0
1014350,0
667917,0
795489,0
225903,0
882396,0
78513,0
940064,0
325321,0
97752,0
264935,0
102758,0
476319,0
216808,1
255909,0
217147,0
340512,0
99221,0
412151,0
522503,0
248437,0
672678,0
816126,0
140303,0
85808,0
294046,0
1101757,0
256830,0
364747,0
66217,0
189316,0
369387,0
393146,0
813430,0
221363,0
35664,0
191406,1
437499,1
434259,1
453563,0
1038388,1
402622,0
570136,0
580529,0
367872,0
832378,0
122514,0
72949,0
207339,0
521093,0
879201,0
388108,0
129572,1
26896,0
111907,0
44263,0
1195014,0
206835,0
49475,0
239944,0
131523,0
538468,0
444453,0
696676,0
200731,0
94450,0
410251,0
64143,0
95904,0
51525,0
59343,0
65715,0
267511,1
188692,1
55975,1
55632,0
68085,1
268616,1
503730,0
548646,0
133823,0
253761,0
130830,1
239688,0
534979,0
1024160,0
286775,0
1149472,0
130984,0
134699,0
56205,0
263205,0
430129,0
112877,0
17273,0
115685,0
696227,0
67434,0
627849,0
6773,1
469810,0
96203,0
90768,0
964130,0
808005,0
1065606,0
287479,0
296293,0
295105,0
641091,0
68350,0
160199,1
683027,0
703237,0
35182,0
737230,0
58456,0
690463,0
655325,0
1032332,1
321914,0
750956,0
177475,0
77132,0
764556,0
40101,1
573655,0
1119771,0
220460,0
191606,0
180064,0
170763,0
423114,0
57228,0
63621,0
133348,1
293815,0
1162346,0
22256,0
187225,0
479285,0
188167,0
143167,0
224302,1
614881,0
989540,0
487575,0
236056,0
159260,0
113163,0
76369,1
1304378,0
472884,0
200289,0
73959,0
109912,0
503472,0
73131,1
890439,0
12167,0
401625,0
498484,0
65414,0
505703,0
148156,0
429815,0
501634,0
752899,0
473967,0
519308,0
504492,0
27865,0
373168,0
401124,0
169130,0
889138,0
104029,0
898023,0
939283,0
202390,0
17011,0
230012,0
496042,0
551305,0
1244624,0
791938,0
800966,0
674841,0
660424,0
607036,0
604118,0
450804,0
188562,0
55043,1
44264,0
57889,0
50878,0
299593,0
147060,0
392856,1
78343,0
302228,0
837521,0
189834,0
316118,0
1065377,0
168743,0
50680,0
116525,1
342258,0
433868,0
319125,0
105820,0
103309,0
424685,0
450742,0
1150850,1
536391,0
241650,0
1323341,1
9832,0
823306,0
116071,0
56153,0
141279,0
261012,0
561648,1
553803,0
19290,0
434199,0
74986,0
212898,0
98357,0
428530,0
10982,0
283433,0
246278,0
732,0
277346,0
132466,0
356070,0
981050,0
423091,0
449292,0
741863,0
958924,0
695008,0
818145,0
666320,0
486804,0
579474,0
120962,0
210222,0
242133,0
752590,0
371614,0
155708,0
36027,1
298822,0
1121496,0
464586,0
102036,0
718162,0
40343,0
123096,0
756808,0
227878,0
37796,0
95817,0
1259021,0
938417,0
120661,0
287262,0
192113,0
1123031,0
119509,0
190281,0
617727,0
334769,0
1107991,0
100443,0
119743,0
133219,0
259272,0
843055,0
82492,1
7072,0
345680,0
231914,0
85647,0
673020,0
63349,0
107112,0
25187,0
318655,0
269761,0
511436,0
198193,0
1244932,0
445161,0
1178597,0
247678,0
448113,0
17204,0
481780,0
539665,0
812737,0
328090,0
633032,1
552891,0
290998,0
535486,0
163849,0
97644,0
185266,0
266061,1
127356,0
40157,0
963329,0
281037,0
585257,0
32993,0
464747,0
978584,0
1341273,0
667979,0
77603,1
1139673,0
774219,0
120566,0
627185,0
210878,0
380197,0
310971,0
24685,0
1182978,0
724892,0
532254,0
2415,0
998475,0
18823,0
101416,0
519384,0
45289,0
575362,0
134946,0
656639,1
175747,0
1141777,0
81198,0
10124,0
1054765,0
537486,0
466463,0
4765,0
588789,0
264332,0
62507,0
171607,0
196043,0
39071,1
1200655,0
1131365,0
22199,0
600450,0
346006,0
106725,0
247523,0
85098,0
205417,0
118230,0
531533,0
383418,0
906307,0
240218,0
908155,0
453916,0
250363,0
15638,0
1102589,0
518491,1
380489,0
559096,0
689944,0
399207,0
270763,0
301981,0
756023,0
473119,1
516998,0
9795,0
741,0
186287,0
97766,0
823835,0
353607,1
261581,0
121069,0
916391,0
1062496,0
377787,0
39767,0
175742,0
511903,0
5603,0
736202,0
1028805,0
517960,0
380983,0
23583,0
300283,0
500517,0
58283,0
249276,0
175070,0
225957,0
82524,0
474872,0
61400,0
802087,0
29677,0
190294,1
271373,0
173332,0
188241,0
25925,0
50088,0
71453,0
691667,0
159271,0
1097160,0
691638,0
116222,1
396760,0
1118474,0
56487,0
469981,0
520169,0
605501,0
204098,0
76801,0
917508,0
116058,1
480125,1
1021466,0
1175210,0
111530,0
550986,0
728205,0
85524,0
524064,0
298889,0
699895,0
156775,0
44185,0
220811,0
777859,0
328033,0
896755,0
233747,0
283208,0
183433,0
79199,0
357363,1
401450,0
813383,0
1110751,0
843639,0
171746,0
771239,1
140074,0
318950,0
536705,0
578219,0
169401,0
394827,1
112964,0
798382,0
495263,0
559093,0
437986,1
41947,0
209710,0
502238,0
852872,0
261173,0
789501,0
23577,0
196285,0
509021,0
224978,0
53706,0
66879,0
519395,0
418331,0
904273,0
236611,0
316216,0
144795,0
485051,1
66005,0
56959,0
296335,0
1031404,0
104337,1
438054,0
409100,0
1248487,0
871630,0
457377,0
242233,0
421008,0
83220,0
165974,0
229989,0
113424,0
120631,1
187571,0
514940,0
27967,0
937129,0
291888,0
730916,0
755618,0
446537,0
209435,0
265940,1
1177436,0
501422,0
329709,0
560591,0
6156,0
958887,0
1016006,0
276425,0
190287,0
149051,0
443010,1
206237,0
997624,1
608574,0
896277,0
425282,0
400810,0
173765,0
442051,0
343661,0
1322769,0
63047,0
1118059,0
710577,0
128871,0
206168,0
251937,0
589954,1
277697,0
25487,1
218979,0
44216,1
501880,0
157047,0
130614,0
16904,0
1237618,0
733511,0
102532,1
408864,0
497371,0
159739,0
301500,0
129246,0
801317,0
238281,0
960204,0
293560,0
370160,0
284822,0
77670,0
83718,0
343805,0
139127,0
627643,0
450311,0
611099,0
639284,0
72381,0
618589,0
369333,0
60708,0
939717,0
674253,0
293524,0
722163,0
35677,0
395107,0
415878,0
831328,0
15047,0
613597,0
263124,1
266748,0
103422,0
20764,0
406019,0
451374,0
17287,1
39000,0
590904,0
45665,0
315509,0
526596,0
60847,0
321983,0
79543,0
1120111,0
384865,1
694295,0
293012,0
955480,1
303274,0
81885,0
105416,0
9073,1
897973,0
78685,0
636942,0
446976,1
624980,0
19421,0
836102,0
345466,0
794129,0
470748,0
22354,0
598299,0
92695,0
3758,0
115881,0
161742,0
569792,0
303339,1
10764,0
244097,0
51738,0
224747,0
114043,0
51784,0
417284,0
51903,0
410452,0
631759,1
282283,0
30609,0
684899,0
693615,0
748232,0
333215,0
1050233,0
498699,0
3001,0
202477,0
385100,0
242570,0
129837,0
300195,0
539307,0
9981,0
992853,0
798600,0
634879,0
803979,0
214279,0
101280,0
37894,0
152156,0
168807,0
24023,0
994202,0
422180,0
377207,0
549567,0
303287,0
797435,0
390092,0
277381,0
247115,0
791669,0
495425,0
13356,1
388222,0
83327,0
213509,1
57427,0
238805,0
36813,0
215517,0
525738,0
1238248,0
115086,0
310673,0
421100,0
925035,0
176590,0
269028,0
481159,0
908250,0
64122,0
204792,0
122596,0
301638,0
235042,0
450860,0
594527,0
415424,0
936478,0
663797,0
657388,0
636608,0
23966,0
280,0
104129,0
839426,0
97314,1
1059874,0
970821,0
939503,0
332552,1
555797,0
195587,0
14227,0
219441,0
247546,0
55260,0
264834,0
307278,0
861785,0
757886,0
349880,0
191751,0
5949,0
203755,0
123356,0
540782,0
683071,0
413921,0
191005,0
1227187,0
343916,0
147788,0
529493,0
837374,0
625081,0
375056,0
771494,0
226573,1
58445,0
673723,0
636506,0
740557,0
182157,0
498237,0
222005,0
15207,0
30622,0
522876,0
856348,1
971156,0
60643,0
492171,0
301584,0
465605,0
130199,0
434316,0
198658,0
24268,0
288411,0
106952,0
1104859,0
666057,0
898914,0
713249,0
233985,0
39991,0
46076,1
332003,0
575790,0
6077,0
234642,0
99078,0
527002,0
128958,1
648961,0
178400,0
1185205,0
591733,0
1240828,0
567573,0
143921,0
1000795,0
564972,0
165624,0
8125,0
25788,0
171088,0
1064851,0
704632,0
112957,0
610849,0
39525,0
535174,1
313664,0
433584,0
302422,0
734878,0
1270118,0
89082,0
54204,0
687795,0
223558,0
225080,0
102171,0
551192,0
209854,0
46283,0
671775,0
705927,0
366338,0
1084838,0
492715,0
345079,0
122006,0
1016300,1
665462,0
21623,0
387528,0
1139382,0
493500,0
1042666,0
878923,0
1276285,0
338304,1
375840,1
478031,0
1096812,0
411257,0
618852,1
57387,0
895127,0
813317,0
945874,0
784266,0
550854,0
494625,0
285935,0
295616,0
362719,1
97591,0
526801,0
662639,0
192689,0
307015,0
203350,0
639799,0
179732,0
426185,0
265609,0
333148,0
1097618,0
773153,0
355701,0
20115,1
455141,0
1081202,1
1069636,0
570127,1
429455,1
99177,0
107710,0
470079,0
357101,0
477065,0
468939,0
678826,0
822256,0
1612,0
874985,0
869279,0
426793,0
237550,1
589091,0
617469,0
488367,0
21109,0
115128,0
153010,0
126795,0
394079,0
262596,0
855080,0
87535,0
116028,0
69105,0
57807,0
677630,0
98964,0
254503,0
1016019,0
368589,1
556917,0
271750,1
363133,0
107853,0
642026,0
860151,0
400034,0
1070095,0
613716,0
1195908,1
355424,0
110809,0
917995,0
428877,0
932658,0
881060,0
37979,0
257317,1
308888,0
169730,0
517155,0
131810,1
79271,0
806180,0
431028,0
372,1
140057,0
199055,0
362595,0
665819,1
9067,0
59239,0
216059,0
231060,0
87789,1
380444,0
910393,0
1008299,1
20439,0
366622,0
701895,0
18479,0
1237965,0
245279,0
213522,0
528629,0
775187,1
781460,1
33708,0
89333,0
334067,0
128483,0
419159,1
1096768,0
65798,0
347857,0
649135,0
215860,0
512291,0
732196,0
753501,0
441127,0
397366,0
184964,0
80007,0
47658,0
251750,0
569415,0
979946,0
1057347,1
1029207,0
64163,1
468913,0
61344,0
1198433,0
261911,0
469538,0
486947,0
342846,0
64445,0
743723,1
127088,0
283162,0
311691,0
484016,0
34854,0
583828,0
235446,0
105540,0
349225,0
831706,0
7697,0
58544,0
892650,0
933802,0
678063,0
915251,0
115671,0
174132,0
1297346,1
820682,0
433762,1
89516,0
77743,0
225654,0
69710,0
75118,0
118168,1
278973,0
64274,0
49269,0
29885,0
604878,0
261114,0
162481,0
674405,0
419076,0
102086,0
315193,0
103860,0
142489,0
151366,0
38677,0
46762,0
897137,0
559614,0
148049,0
425699,0
977190,0
258991,0
720481,0
168,0
294877,0
338341,0
345058,0
455887,0
352410,0
503732,0
86012,0
129090,0
379089,1
806097,0
859065,0
1152478,0
172171,1
298785,0
1023778,0
37971,0
325286,0
636603,0
418763,1
264686,0
129653,0
844105,0
47679,0
40174,0
928275,1
629790,0
1329836,0
123609,0
150759,0
547287,0
347827,0
386952,0
273826,0
15694,0
46447,1
360081,0
78503,0
105223,0
21350,1
119239,1
215465,1
126147,0
1275949,1
619252,0
301987,0
68331,0
852875,1
653229,0
157514,0
55998,0
413071,0
396728,0
85113,0
923887,0
218683,0
334416,0
407764,0
220634,0
1178679,0
14535,0
631060,0
353522,0
87334,1
999131,0
200900,0
68061,0
473295,0
328477,0
956167,0
219173,0
404222,0
1011548,0
20734,0
92792,0
1317131,0
764732,0
828564,0
413512,0
26739,0
603395,0
473097,0
1163522,0
244763,0
649072,0
211209,0
729691,0
214185,0
805,0
21127,0
3663,0
110835,0
812565,0
575344,0
419891,0
46987,0
199275,1
440072,0
82190,0
173275,0
617704,0
75098,0
605374,0
727208,0
58306,1
451197,0
1240974,0
102315,0
766184,0
284154,0
803102,0
108060,0
1060343,0
99543,0
294941,0
999155,0
81379,0
262298,0
151546,0
23396,0
554478,0
604418,0
833256,1
989379,0
84711,0
118431,0
804000,0
262478,0
95364,0
697209,0
143967,0
204088,0
548094,0
52933,0
370912,0
252127,0
439685,0
272211,0
337095,0
755381,0
1116365,0
155437,1
39453,0
874606,1
329420,0
278837,1
293162,0
1057405,0
899246,1
115175,0
631546,0
231356,0
6196,0
521097,0
206384,0
562483,0
995003,0
324495,0
1097403,0
849696,0
550419,0
522060,0
118871,0
90256,0
223467,0
107279,0
1191683,0
387170,1
66737,0
255407,0
431083,0
166478,0
651930,0
361299,0
54995,0
415530,0
153439,0
995933,0
121654,0
110401,0
634446,0
977384,0
107541,0
82228,0
723876,1
546370,0
136845,0
302280,0
399226,0
93180,0
269262,0
669839,0
587045,0
29812,0
1102473,0
1064352,0
81747,0
270083,0
1189917,0
203356,1
1092835,0
499639,1
422980,1
228088,0
152580,0
510303,0
484411,1
518655,0
13397,0
409589,0
191935,0
123969,1
61193,0
672803,0
267725,0
105903,0
737918,0
1188579,0
23000,0
368861,0
511676,0
571945,0
890016,0
201276,0
1116779,0
192501,0
217025,0
766932,0
933770,0
83435,0
404079,1
99477,0
839015,0
336207,0
4127,0
751676,0
475604,0
176999,0
7447,0
507278,1
204820,0
274662,0
398038,0
419436,0
389992,0
652613,0
38642,0
947030,0
1282420,0
279318,0
135555,0
378863,0
293481,0
446724,0
178198,1
1209021,0
267614,0
230412,0
666000,0
57612,0
558481,0
93886,0
243962,1
15122,0
255254,0
264661,0
1192536,0
261442,0
255955,0
81650,0
738125,0
173970,1
1052321,0
326201,0
293025,0
274187,0
603801,0
898142,0
209745,1
548399,0
890469,0
812760,0
780781,0
235158,1
456029,0
315705,0
973967,0
731133,0
847279,0
163823,0
263439,0
133906,0
523051,1
200327,0
425354,0
174178,0
546968,0
360577,0
187819,0
358398,0
366881,0
565683,0
130271,1
775797,0
426276,0
201755,0
120931,0
1180504,0
299115,0
326959,0
99975,0
101346,1
392205,0
180562,1
988786,0
528524,0
20116,0
368483,0
720835,0
923160,1
1027458,1
486263,0
774326,0
207336,0
202935,0
25724,0
913340,0
314442,0
18016,0
836956,0
626458,0
303209,0
687777,0
95905,0
315950,1
117285,0
853588,0
381535,0
641887,0
191265,0
726442,0
11771,0
507763,0
