id,Exited
16998,0.0
16999,1.0
17000,0.3
17001,0.0
17002,0.0
17003,0.2
17004,0.05
17005,0.45
17006,0.1
17007,0.05
17008,0.0
17009,0.8
17010,0.05
17011,0.0
17012,0.0
17013,0.0
17014,0.75
17015,0.05
17016,0.05
17017,0.0
17018,0.0
17019,0.0
17020,0.75
17021,0.15
17022,0.05
17023,0.0
17024,0.0
17025,0.05
17026,0.0
17027,0.05
17028,0.1
17029,0.05
17030,0.0
17031,0.0
17032,0.0
17033,0.85
17034,0.5
17035,0.5
17036,0.3
17037,0.05
17038,0.0
17039,0.4
17040,0.15
17041,0.0
17042,0.0
17043,0.65
17044,0.1
17045,0.2
17046,0.6
17047,0.0
17048,0.05
17049,0.0
17050,0.0
17051,0.0
17052,0.1
17053,0.05
17054,0.0
17055,0.0
17056,0.0
17057,0.0
17058,0.0
17059,0.55
17060,0.05
17061,0.0
17062,0.5
17063,0.0
17064,0.0
17065,0.0
17066,0.2
17067,0.05
17068,0.6
17069,0.25
17070,0.45
17071,0.0
17072,0.0
17073,0.2
17074,0.1
17075,0.25
17076,0.35
17077,0.75
17078,0.05
17079,0.25
17080,0.0
17081,0.0
17082,0.0
17083,0.1
17084,0.7
17085,0.0
17086,0.75
17087,0.0
17088,0.25
17089,0.15
17090,0.05
17091,0.0
17092,0.1
17093,0.05
17094,0.6
17095,0.0
17096,0.0
17097,0.2
17098,0.0
17099,0.0
17100,0.05
17101,0.05
17102,0.45
17103,0.0
17104,0.0
17105,0.1
17106,0.0
17107,0.05
17108,0.0
17109,0.15
17110,0.25
17111,0.7
17112,0.15
17113,0.05
17114,0.1
17115,0.7
17116,0.0
17117,0.0
17118,0.05
17119,0.0
17120,0.0
17121,0.6
17122,0.2
17123,0.7
17124,0.25
17125,0.0
17126,0.6
17127,0.05
17128,0.05
17129,0.0
17130,0.05
17131,0.05
17132,0.0
17133,0.0
17134,0.3
17135,0.0
17136,0.6
17137,0.1
17138,0.05
17139,0.0
17140,0.05
17141,0.05
17142,0.65
17143,0.0
17144,0.0
17145,0.0
17146,0.0
17147,0.05
17148,0.25
17149,0.0
17150,0.6
17151,0.0
17152,0.0
17153,0.0
17154,0.3
17155,0.35
17156,0.05
17157,0.9
17158,0.05
17159,0.45
17160,0.0
17161,0.0
17162,0.05
17163,0.0
17164,0.0
17165,0.1
17166,0.35
17167,0.1
17168,0.0
17169,0.0
17170,0.1
17171,0.15
17172,0.0
17173,0.0
17174,0.15
17175,0.5
17176,0.5
17177,0.15
17178,0.3
17179,0.0
17180,0.0
17181,0.0
17182,0.0
17183,0.0
17184,0.1
17185,0.0
17186,0.25
17187,0.0
17188,0.05
17189,0.55
17190,0.05
17191,0.9
17192,0.8
17193,0.0
17194,0.35
17195,0.1
17196,0.05
17197,0.0
17198,0.0
17199,0.95
17200,0.0
17201,0.3
17202,0.75
17203,0.1
17204,0.35
17205,0.05
17206,0.0
17207,0.1
17208,0.65
17209,0.05
17210,0.8
17211,0.05
17212,0.1
17213,0.85
17214,0.9
17215,0.15
17216,0.25
17217,0.0
17218,0.1
17219,0.0
17220,0.45
17221,0.0
17222,0.05
17223,0.0
17224,0.25
17225,0.0
17226,0.0
17227,0.8
17228,0.05
17229,0.0
17230,0.0
17231,0.0
17232,0.65
17233,0.0
17234,0.0
17235,0.15
17236,0.0
17237,0.05
17238,0.45
17239,0.4
17240,0.35
17241,0.55
17242,0.0
17243,0.2
17244,0.1
17245,0.0
17246,0.05
17247,0.0
17248,0.05
17249,0.0
17250,0.75
17251,0.2
17252,0.4
17253,0.2
17254,0.6
17255,0.0
17256,0.0
17257,0.05
17258,0.05
17259,0.0
17260,0.6
17261,0.0
17262,0.0
17263,0.55
17264,0.1
17265,0.05
17266,0.0
17267,0.15
17268,0.15
17269,0.1
17270,0.5
17271,0.0
17272,0.1
17273,0.05
17274,0.0
17275,0.0
17276,0.0
17277,0.75
17278,0.0
17279,0.15
17280,0.55
17281,0.0
17282,0.0
17283,0.1
17284,0.6
17285,0.0
17286,0.8
17287,0.05
17288,0.0
17289,0.05
17290,0.0
17291,0.0
17292,0.05
17293,0.0
17294,0.0
17295,0.0
17296,0.9
17297,0.55
17298,0.15
17299,0.0
17300,0.05
17301,0.7
17302,0.0
17303,0.05
17304,0.0
17305,0.6
17306,0.0
17307,0.15
17308,0.95
17309,0.0
17310,0.7
17311,0.0
17312,0.75
17313,0.0
17314,0.8
17315,0.0
17316,0.45
17317,0.0
17318,0.0
17319,0.0
17320,0.65
17321,0.0
17322,0.0
17323,0.25
17324,0.0
17325,0.3
17326,0.0
17327,0.0
17328,0.0
17329,0.0
17330,0.0
17331,0.0
17332,0.05
17333,0.25
17334,0.0
17335,0.15
17336,0.2
17337,0.0
17338,0.0
17339,0.05
17340,0.0
17341,0.4
17342,0.0
17343,0.0
17344,0.05
17345,0.05
17346,0.0
17347,0.8
17348,0.1
17349,0.85
17350,0.0
17351,0.1
17352,0.2
17353,0.35
17354,0.3
17355,0.25
17356,0.55
17357,0.65
17358,0.0
17359,0.3
17360,0.0
17361,0.0
17362,0.05
17363,0.35
17364,0.0
17365,0.05
17366,0.8
17367,0.05
17368,0.0
17369,0.5
17370,0.0
17371,0.0
17372,0.0
17373,0.0
17374,0.6
17375,0.8
17376,0.15
17377,0.0
17378,0.05
17379,0.05
17380,0.1
17381,0.8
17382,0.8
17383,0.0
17384,0.1
17385,0.05
17386,0.0
17387,0.1
17388,0.0
17389,0.15
17390,0.8
17391,0.0
17392,0.35
17393,0.1
17394,0.6
17395,0.0
17396,0.0
17397,0.0
17398,0.4
17399,0.75
17400,0.0
17401,0.05
17402,0.05
17403,0.7
17404,0.1
17405,0.0
17406,0.35
17407,0.55
17408,0.05
17409,0.0
17410,0.35
17411,0.65
17412,0.0
17413,0.4
17414,0.25
17415,0.1
17416,0.55
17417,0.1
17418,0.05
17419,0.05
17420,0.25
17421,0.0
17422,0.15
17423,0.0
17424,0.35
17425,0.9
17426,0.05
17427,0.0
17428,0.7
17429,0.0
17430,0.05
17431,0.15
17432,0.0
17433,0.0
17434,0.0
17435,0.0
17436,0.05
17437,0.1
17438,0.1
17439,0.05
17440,0.8
17441,0.35
17442,0.45
17443,0.05
17444,0.1
17445,0.0
17446,0.05
17447,0.0
17448,0.05
17449,0.15
17450,0.05
17451,0.1
17452,0.2
17453,0.0
17454,0.0
17455,0.0
17456,0.0
17457,0.0
17458,0.0
17459,0.05
17460,0.05
17461,0.1
17462,0.0
17463,0.1
17464,0.0
17465,0.05
17466,0.8
17467,0.45
17468,0.1
17469,0.2
17470,0.25
17471,0.0
17472,0.35
17473,0.05
17474,0.0
17475,0.05
17476,0.0
17477,0.05
17478,0.05
17479,0.2
17480,0.0
17481,0.0
17482,0.2
17483,0.0
17484,0.05
17485,0.0
17486,0.15
17487,0.0
17488,0.0
17489,0.4
17490,0.1
17491,0.0
17492,0.0
17493,0.1
17494,0.35
17495,0.0
17496,0.85
17497,0.0
17498,0.25
17499,0.4
17500,0.0
17501,0.0
17502,0.35
17503,0.05
17504,0.1
17505,0.0
17506,0.55
17507,0.05
17508,0.1
17509,0.05
17510,0.05
17511,0.0
17512,0.8
17513,0.0
17514,0.0
17515,0.15
17516,0.4
17517,0.05
17518,0.7
17519,0.05
17520,0.05
17521,0.05
17522,0.0
17523,0.0
17524,0.35
17525,0.0
17526,0.0
17527,0.0
17528,0.8
17529,0.0
17530,0.05
17531,0.1
17532,0.05
17533,0.35
17534,0.2
17535,0.0
17536,0.6
17537,0.05
17538,0.0
17539,0.0
17540,0.05
17541,0.05
17542,0.0
17543,0.1
17544,0.7
17545,0.0
17546,0.05
17547,0.0
17548,0.7
17549,0.1
17550,0.0
17551,0.0
17552,0.0
17553,0.95
17554,0.05
17555,0.8
17556,0.45
17557,0.0
17558,0.0
17559,0.1
17560,0.0
17561,0.0
17562,0.3
17563,0.0
17564,0.0
17565,0.05
17566,0.05
17567,0.05
17568,0.55
17569,0.25
17570,0.0
17571,0.0
17572,0.05
17573,0.0
17574,0.3
17575,0.0
17576,0.0
17577,0.0
17578,0.15
17579,0.15
17580,0.0
17581,0.15
17582,0.0
17583,0.0
17584,0.25
17585,0.25
17586,0.6
17587,0.8
17588,0.9
17589,0.0
17590,0.35
17591,0.0
17592,0.1
17593,0.2
17594,0.0
17595,0.0
17596,0.0
17597,0.0
17598,0.0
17599,0.0
17600,0.0
17601,0.55
17602,0.1
17603,0.05
17604,0.15
17605,0.0
17606,0.15
17607,0.0
17608,0.0
17609,0.05
17610,0.05
17611,0.1
17612,0.0
17613,0.05
17614,0.0
17615,0.0
17616,0.15
17617,0.1
17618,0.0
17619,0.1
17620,0.05
17621,0.3
17622,0.2
17623,0.0
17624,0.0
17625,0.3
17626,0.8
17627,0.05
17628,0.75
17629,0.0
17630,0.3
17631,0.0
17632,0.0
17633,0.2
17634,0.1
17635,0.5
17636,0.75
17637,0.05
17638,0.1
17639,0.0
17640,0.7
17641,0.0
17642,0.05
17643,0.05
17644,0.0
17645,0.0
17646,0.0
17647,0.0
17648,0.05
17649,0.0
17650,0.0
17651,0.1
17652,0.8
17653,0.4
17654,0.35
17655,0.55
17656,0.05
17657,0.1
17658,0.7
17659,0.5
17660,0.0
17661,0.05
17662,0.1
17663,0.05
17664,0.0
17665,0.35
17666,0.1
17667,0.0
17668,0.05
17669,0.0
17670,0.1
17671,0.15
17672,0.05
17673,0.0
17674,0.95
17675,0.2
17676,0.05
17677,0.1
17678,0.0
17679,0.1
17680,0.05
17681,0.0
17682,0.05
17683,0.65
17684,0.0
17685,0.4
17686,0.6
17687,0.75
17688,0.0
17689,0.0
17690,0.55
17691,0.65
17692,0.1
17693,0.05
17694,0.0
17695,0.0
17696,0.1
17697,0.0
17698,0.0
17699,0.0
17700,0.0
17701,0.0
17702,0.05
17703,0.05
17704,0.0
17705,0.0
17706,0.7
17707,0.0
17708,0.05
17709,0.05
17710,0.1
17711,0.05
17712,0.4
17713,0.85
17714,0.0
17715,0.1
17716,0.0
17717,0.1
17718,0.75
17719,0.0
17720,0.05
17721,0.1
17722,0.0
17723,0.05
17724,0.0
17725,0.05
17726,0.05
17727,0.2
17728,0.0
17729,0.0
17730,0.0
17731,0.3
17732,0.0
17733,0.05
17734,0.25
17735,0.2
17736,0.2
17737,0.2
17738,0.5
17739,0.05
17740,0.25
17741,0.0
17742,0.1
17743,0.35
17744,0.8
17745,0.75
17746,0.1
17747,0.0
17748,0.0
17749,0.8
17750,0.15
17751,0.0
17752,0.15
17753,0.1
17754,0.0
17755,0.05
17756,0.05
17757,0.0
17758,0.45
17759,0.0
17760,0.55
17761,0.0
17762,0.3
17763,0.0
17764,0.0
17765,0.0
17766,0.3
17767,0.5
17768,0.05
17769,0.0
17770,0.0
17771,0.05
17772,0.05
17773,0.0
17774,0.05
17775,0.15
17776,0.0
17777,0.0
17778,0.3
17779,0.0
17780,0.5
17781,0.1
17782,0.75
17783,0.9
17784,0.0
17785,0.0
17786,0.15
17787,0.0
17788,0.0
17789,0.0
17790,0.15
17791,0.15
17792,0.15
17793,0.0
17794,1.0
17795,0.7
17796,0.9
17797,0.7
17798,0.25
17799,0.05
17800,0.0
17801,0.5
17802,0.25
17803,0.0
17804,0.0
17805,0.05
17806,0.05
17807,0.05
17808,0.0
17809,0.35
17810,0.1
17811,0.85
17812,0.05
17813,0.25
17814,0.0
17815,0.4
17816,0.05
17817,0.45
17818,0.0
17819,0.0
17820,0.0
17821,0.0
17822,0.7
17823,0.5
17824,0.0
17825,0.6
17826,0.75
17827,0.0
17828,0.0
17829,0.05
17830,0.0
17831,0.1
17832,0.0
17833,0.05
17834,0.0
17835,0.85
17836,0.1
17837,0.05
17838,0.1
17839,0.0
17840,0.05
17841,0.55
17842,0.2
17843,0.3
17844,0.55
17845,0.55
17846,0.05
17847,0.0
17848,0.35
17849,0.0
17850,0.5
17851,0.55
17852,0.0
17853,0.15
17854,0.25
17855,0.8
17856,0.1
17857,0.05
17858,0.15
17859,0.1
17860,0.0
17861,0.0
17862,0.05
17863,0.05
17864,0.0
17865,0.1
17866,0.25
17867,0.2
17868,0.15
17869,0.05
17870,0.15
17871,0.05
17872,0.85
17873,0.15
17874,0.2
17875,0.0
17876,0.3
17877,0.0
17878,0.05
17879,0.2
17880,0.65
17881,0.0
17882,0.2
17883,0.15
17884,0.0
17885,0.75
17886,0.35
17887,0.05
17888,0.1
17889,0.1
17890,0.1
17891,0.45
17892,0.0
17893,0.0
17894,0.05
17895,0.05
17896,0.15
17897,0.0
17898,0.05
17899,0.0
17900,0.15
17901,0.0
17902,0.1
17903,0.6
17904,0.0
17905,0.1
17906,0.15
17907,0.1
17908,0.0
17909,0.65
17910,0.0
17911,0.25
17912,0.65
17913,0.05
17914,0.3
17915,0.0
17916,0.1
17917,0.15
17918,0.0
17919,0.0
17920,0.25
17921,0.0
17922,0.6
17923,0.0
17924,0.15
17925,0.1
17926,0.05
17927,0.35
17928,0.05
17929,0.05
17930,0.65
17931,0.2
17932,0.0
17933,0.05
17934,0.0
17935,0.0
17936,0.05
17937,0.0
17938,0.0
17939,0.3
17940,0.0
17941,0.25
17942,0.05
17943,0.0
17944,0.65
17945,0.05
17946,0.05
17947,0.0
17948,0.0
17949,0.8
17950,0.6
17951,0.55
17952,0.45
17953,0.1
17954,0.0
17955,0.0
17956,0.0
17957,0.0
17958,0.0
17959,0.35
17960,0.3
17961,0.7
17962,0.0
17963,0.4
17964,0.25
17965,0.05
17966,0.6
17967,0.45
17968,0.0
17969,0.15
17970,0.05
17971,0.05
17972,0.0
17973,0.35
17974,0.05
17975,0.75
17976,0.0
17977,0.0
17978,0.7
17979,0.0
17980,0.1
17981,0.0
17982,0.0
17983,0.05
17984,0.8
17985,0.0
17986,0.05
17987,0.2
17988,0.05
17989,0.15
17990,0.2
17991,0.0
17992,0.6
17993,0.0
17994,0.0
17995,0.05
17996,0.85
17997,0.05
17998,0.25
17999,0.05
18000,0.05
18001,0.0
18002,0.75
18003,0.0
18004,0.0
18005,0.65
18006,0.75
18007,0.0
18008,0.0
18009,0.45
18010,0.5
18011,0.0
18012,0.95
18013,0.9
18014,0.0
18015,0.65
18016,0.05
18017,0.0
18018,0.2
18019,0.5
18020,0.05
18021,0.95
18022,0.25
18023,0.0
18024,0.05
18025,0.0
18026,0.05
18027,0.0
18028,0.3
18029,0.6
18030,0.0
18031,0.0
18032,0.0
18033,0.05
18034,0.0
18035,0.0
18036,0.2
18037,0.1
18038,0.05
18039,0.35
18040,0.0
18041,0.2
18042,0.7
18043,0.0
18044,0.0
18045,0.0
18046,0.55
18047,0.1
18048,0.0
18049,0.35
18050,0.15
18051,0.0
18052,0.65
18053,0.6
18054,0.0
18055,0.1
18056,0.0
18057,0.4
18058,0.0
18059,0.05
18060,0.3
18061,0.0
18062,0.0
18063,0.1
18064,0.0
18065,0.3
18066,0.1
18067,0.85
18068,0.2
18069,0.35
18070,0.55
18071,0.0
18072,0.55
18073,0.05
18074,0.05
18075,0.0
18076,0.0
18077,0.0
18078,0.05
18079,0.45
18080,0.0
18081,0.0
18082,0.0
18083,0.7
18084,0.0
18085,0.25
18086,0.55
18087,0.05
18088,0.05
18089,0.0
18090,0.0
18091,0.05
18092,0.7
18093,0.1
18094,0.0
18095,0.6
18096,0.9
18097,0.2
18098,0.0
18099,0.05
18100,0.0
18101,0.05
18102,0.85
18103,0.05
18104,0.0
18105,0.0
18106,0.0
18107,0.7
18108,0.0
18109,0.55
18110,0.0
18111,0.05
18112,0.3
18113,0.3
18114,0.0
18115,0.0
18116,0.45
18117,0.0
18118,0.1
18119,0.0
18120,0.45
18121,0.0
18122,0.0
18123,0.0
18124,0.5
18125,0.0
18126,0.0
18127,0.05
18128,0.05
18129,0.8
18130,0.7
18131,0.05
18132,0.0
18133,0.0
18134,0.05
18135,0.05
18136,0.0
18137,0.1
18138,0.1
18139,0.0
18140,0.25
18141,0.05
18142,0.1
18143,0.25
18144,0.1
18145,0.1
18146,0.0
18147,0.0
18148,0.05
18149,0.0
18150,0.75
18151,0.05
18152,0.0
18153,0.0
18154,0.25
18155,0.0
18156,0.05
18157,0.05
18158,0.1
18159,0.0
18160,0.0
18161,0.35
18162,0.05
18163,0.3
18164,0.0
18165,0.05
18166,0.0
18167,0.1
18168,0.0
18169,0.0
18170,0.05
18171,0.5
18172,0.0
18173,0.45
18174,0.25
18175,0.0
18176,0.4
18177,0.15
18178,0.0
18179,0.05
18180,0.0
18181,0.7
18182,0.0
18183,0.05
18184,0.2
18185,0.05
18186,0.05
18187,0.6
18188,0.05
18189,0.05
18190,0.05
18191,0.0
18192,0.05
18193,0.1
18194,0.35
18195,0.15
18196,0.0
18197,0.7
18198,0.3
18199,0.2
18200,0.3
18201,0.05
18202,0.45
18203,0.0
18204,0.05
18205,0.05
18206,0.25
18207,0.75
18208,0.1
18209,0.15
18210,0.55
18211,0.05
18212,0.05
18213,0.15
18214,0.75
18215,0.85
18216,0.15
18217,0.0
18218,0.1
18219,0.1
18220,0.05
18221,0.0
18222,0.3
18223,0.0
18224,0.05
18225,0.05
18226,0.1
18227,0.7
18228,0.95
18229,0.1
18230,0.0
18231,0.0
18232,0.05
18233,0.0
18234,0.0
18235,0.0
18236,0.35
18237,0.0
18238,0.75
18239,0.0
18240,0.0
18241,0.3
18242,0.0
18243,0.4
18244,0.05
18245,0.1
18246,0.0
18247,0.1
18248,0.0
18249,0.05
18250,0.1
18251,0.0
18252,0.1
18253,0.05
18254,0.0
18255,0.2
18256,0.0
18257,0.0
18258,0.05
18259,0.1
18260,0.0
18261,0.75
18262,0.0
18263,0.2
18264,0.0
18265,0.55
18266,0.45
18267,0.4
18268,0.0
18269,0.3
18270,0.25
18271,0.25
18272,0.0
18273,0.1
18274,0.0
18275,0.4
18276,0.25
18277,0.1
18278,0.1
18279,0.5
18280,0.0
18281,0.0
18282,0.0
18283,0.25
18284,0.0
18285,0.7
18286,0.35
18287,0.1
18288,0.25
18289,0.95
18290,0.35
18291,0.3
18292,0.05
18293,0.8
18294,0.3
18295,0.45
18296,0.0
18297,0.05
18298,0.05
18299,0.05
18300,0.0
18301,0.05
18302,0.0
18303,0.45
18304,0.05
18305,0.7
18306,0.45
18307,0.85
18308,0.7
18309,0.2
18310,0.0
18311,0.1
18312,0.6
18313,0.0
18314,0.05
18315,0.2
18316,0.0
18317,0.1
18318,0.0
18319,1.0
18320,0.35
18321,0.05
18322,0.05
18323,0.2
18324,0.0
18325,0.2
18326,0.0
18327,0.0
18328,0.85
18329,0.05
18330,0.1
18331,0.4
18332,0.75
18333,0.0
18334,0.2
18335,0.0
18336,0.0
18337,0.7
18338,0.05
18339,0.0
18340,0.6
18341,0.0
18342,0.2
18343,0.0
18344,0.75
18345,0.05
18346,0.0
18347,0.0
18348,0.15
18349,0.3
18350,0.2
18351,0.0
18352,0.05
18353,0.0
18354,0.0
18355,0.2
18356,0.35
18357,0.0
18358,0.05
18359,0.65
18360,0.0
18361,0.0
18362,0.1
18363,0.35
18364,0.4
18365,0.3
18366,0.4
18367,0.3
18368,0.0
18369,0.0
18370,0.7
18371,0.35
18372,0.1
18373,0.1
18374,0.8
18375,0.3
18376,0.0
18377,0.05
18378,0.5
18379,0.4
18380,0.65
18381,0.2
18382,0.2
18383,0.1
18384,0.8
18385,0.05
18386,0.0
18387,0.15
18388,0.4
18389,0.0
18390,0.05
18391,0.8
18392,0.2
18393,0.05
18394,0.2
18395,0.1
18396,0.6
18397,0.8
18398,0.25
18399,0.05
18400,0.75
18401,0.1
18402,0.15
18403,0.35
18404,0.05
18405,0.05
18406,0.1
18407,0.0
18408,0.2
18409,0.05
18410,0.0
18411,0.1
18412,0.15
18413,0.0
18414,0.05
18415,0.05
18416,0.1
18417,0.65
18418,0.0
18419,0.7
18420,0.85
18421,0.0
18422,0.05
18423,0.0
18424,0.45
18425,0.0
18426,0.1
18427,0.35
18428,0.0
18429,0.0
18430,0.3
18431,0.55
18432,0.55
18433,0.05
18434,0.05
18435,0.05
18436,0.65
18437,0.7
18438,0.8
18439,0.3
18440,0.0
18441,0.1
18442,0.0
18443,0.0
18444,0.05
18445,0.5
18446,0.05
18447,0.55
18448,0.05
18449,0.05
18450,0.95
18451,0.1
18452,0.0
18453,0.8
18454,0.0
18455,0.6
18456,0.05
18457,0.75
18458,0.0
18459,0.0
18460,0.1
18461,0.65
18462,0.05
18463,0.0
18464,0.75
18465,0.05
18466,0.05
18467,0.05
18468,0.55
18469,0.0
18470,0.0
18471,0.05
18472,0.0
18473,0.0
18474,0.1
18475,0.05
18476,0.65
18477,0.05
18478,0.05
18479,0.75
18480,0.05
18481,0.0
18482,0.0
18483,0.0
18484,0.6
18485,0.35
18486,0.35
18487,0.05
18488,0.0
18489,0.2
18490,0.1
18491,0.55
18492,0.0
18493,0.1
18494,0.7
18495,0.05
18496,0.05
18497,0.2
18498,0.1
18499,0.1
18500,0.0
18501,0.0
18502,0.0
18503,0.1
18504,0.1
18505,0.15
18506,0.1
18507,0.65
18508,0.8
18509,0.0
18510,0.4
18511,0.1
18512,0.1
18513,0.25
18514,0.0
18515,0.4
18516,0.0
18517,0.05
18518,0.45
18519,0.0
18520,0.1
18521,0.05
18522,0.0
18523,0.05
18524,0.8
18525,0.6
18526,0.7
18527,0.05
18528,0.85
18529,0.8
18530,0.0
18531,0.0
18532,0.0
18533,0.05
18534,0.1
18535,0.05
18536,0.45
18537,0.05
18538,0.0
18539,0.5
18540,0.15
18541,0.0
18542,0.0
18543,0.1
18544,0.1
18545,0.05
18546,0.0
18547,0.0
18548,0.0
18549,0.45
18550,0.0
18551,0.05
18552,0.05
18553,0.0
18554,0.0
18555,0.0
18556,0.1
18557,0.9
18558,0.0
18559,0.0
18560,0.0
18561,0.8
18562,0.2
18563,0.45
18564,0.05
18565,0.05
18566,0.75
18567,0.75
18568,0.0
18569,0.0
18570,0.0
18571,0.3
18572,0.9
18573,0.0
18574,0.7
18575,0.0
18576,0.0
18577,0.0
18578,0.7
18579,0.8
18580,0.0
18581,0.2
18582,0.15
18583,0.05
18584,0.0
18585,0.65
18586,0.55
18587,0.0
18588,0.75
18589,0.05
18590,0.0
18591,0.05
18592,0.2
18593,0.05
18594,0.05
18595,0.15
18596,0.0
18597,0.1
18598,0.15
18599,0.0
18600,0.6
18601,0.05
18602,0.1
18603,0.05
18604,0.15
18605,0.0
18606,0.35
18607,0.05
18608,0.5
18609,0.05
18610,0.1
18611,0.0
18612,0.05
18613,0.0
18614,0.7
18615,0.0
18616,0.0
18617,0.0
18618,0.75
18619,0.1
18620,0.75
18621,0.15
18622,0.05
18623,0.0
18624,0.0
18625,0.1
18626,0.0
18627,0.45
18628,0.1
18629,0.3
18630,0.0
18631,0.7
18632,0.05
18633,0.5
18634,0.6
18635,0.0
18636,0.3
18637,0.0
18638,0.25
18639,0.15
18640,0.2
18641,0.3
18642,0.0
18643,0.5
18644,0.0
18645,0.15
18646,0.0
18647,0.05
18648,0.0
18649,0.05
18650,0.85
18651,0.0
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.05
18657,0.2
18658,0.05
18659,0.0
18660,0.0
18661,0.0
18662,0.0
18663,0.05
18664,0.7
18665,0.7
18666,0.2
18667,0.1
18668,0.25
18669,0.0
18670,0.0
18671,0.0
18672,0.0
18673,0.0
18674,0.0
18675,0.7
18676,0.65
18677,0.85
18678,0.9
18679,0.05
18680,0.0
18681,0.0
18682,0.1
18683,0.0
18684,0.05
18685,0.0
18686,0.0
18687,0.5
18688,0.95
18689,0.0
18690,0.2
18691,0.05
18692,0.3
18693,0.0
18694,0.05
18695,0.0
18696,0.0
18697,0.1
18698,0.35
18699,0.1
18700,0.1
18701,0.55
18702,0.75
18703,0.65
18704,0.0
18705,0.0
18706,0.05
18707,0.05
18708,0.05
18709,0.05
18710,0.1
18711,0.0
18712,0.75
18713,0.0
18714,0.5
18715,0.3
18716,0.0
18717,0.0
18718,0.1
18719,0.2
18720,0.0
18721,0.1
18722,0.0
18723,0.0
18724,0.1
18725,0.3
18726,0.55
18727,0.05
18728,0.0
18729,0.35
18730,0.0
18731,0.1
18732,0.2
18733,0.2
18734,0.2
18735,0.05
18736,0.25
18737,0.85
18738,0.0
18739,0.4
18740,0.85
18741,0.0
18742,0.3
18743,0.1
18744,0.1
18745,0.05
18746,0.3
18747,0.0
18748,0.0
18749,0.05
18750,0.0
18751,0.25
18752,0.7
18753,0.0
18754,0.1
18755,0.35
18756,0.0
18757,0.0
18758,0.0
18759,0.0
18760,0.4
18761,0.0
18762,0.95
18763,0.15
18764,0.45
18765,0.05
18766,0.05
18767,0.3
18768,0.25
18769,0.85
18770,0.85
18771,0.0
18772,0.05
18773,0.0
18774,0.1
18775,0.0
18776,0.0
18777,0.25
18778,0.55
18779,0.0
18780,0.0
18781,0.05
18782,0.15
18783,0.55
18784,0.15
18785,0.0
18786,0.0
18787,0.0
18788,0.0
18789,0.6
18790,0.0
18791,0.1
18792,0.0
18793,0.0
18794,0.0
18795,0.5
18796,0.2
18797,0.05
18798,0.2
18799,0.0
18800,0.0
18801,0.85
18802,0.75
18803,0.0
18804,0.25
18805,0.85
18806,0.1
18807,0.85
18808,0.05
18809,0.05
18810,0.2
18811,0.05
18812,0.6
18813,0.85
18814,0.15
18815,0.0
18816,0.15
18817,0.2
18818,1.0
18819,0.1
18820,0.1
18821,0.0
18822,0.05
18823,0.0
18824,0.0
18825,0.1
18826,0.5
18827,0.05
18828,0.0
18829,0.0
18830,0.0
18831,0.0
18832,0.0
18833,0.55
18834,0.0
18835,0.0
18836,0.2
18837,0.0
18838,0.0
18839,0.05
18840,0.1
18841,0.0
18842,0.0
18843,0.0
18844,0.1
18845,0.05
18846,0.15
18847,0.1
18848,0.0
18849,0.75
18850,0.0
18851,0.0
18852,0.0
18853,0.0
18854,0.15
18855,0.0
18856,0.75
18857,0.85
18858,0.0
18859,0.9
18860,0.4
18861,0.3
18862,0.1
18863,0.2
18864,0.05
18865,0.0
18866,0.2
18867,0.75
18868,0.85
18869,0.55
18870,0.0
18871,0.05
18872,0.0
18873,0.0
18874,0.35
18875,0.05
18876,0.0
18877,0.15
18878,0.7
18879,0.6
18880,0.05
18881,0.1
18882,0.2
18883,0.75
18884,0.7
18885,0.0
18886,0.0
18887,0.0
18888,0.1
18889,0.0
18890,0.8
18891,0.15
18892,0.85
18893,0.2
18894,0.1
18895,0.3
18896,0.85
18897,0.0
18898,0.1
18899,0.0
18900,0.8
18901,0.0
18902,0.25
18903,0.15
18904,0.25
18905,0.1
18906,0.0
18907,0.9
18908,0.3
18909,0.3
18910,0.0
18911,0.05
18912,0.0
18913,0.05
18914,0.15
18915,0.1
18916,0.05
18917,0.0
18918,0.0
18919,0.15
18920,0.2
18921,0.7
18922,0.0
18923,0.15
18924,0.25
18925,0.2
18926,0.3
18927,0.15
18928,0.35
18929,0.15
18930,0.1
18931,0.25
18932,0.3
18933,0.0
18934,0.5
18935,0.05
18936,0.0
18937,0.35
18938,0.3
18939,0.05
18940,0.15
18941,0.7
18942,0.5
18943,0.05
18944,0.05
18945,0.15
18946,0.05
18947,0.05
18948,0.0
18949,0.25
18950,0.1
18951,0.3
18952,0.0
18953,0.0
18954,0.0
18955,0.0
18956,0.3
18957,0.55
18958,0.05
18959,0.8
18960,0.0
18961,0.1
18962,0.0
18963,0.05
18964,0.6
18965,0.05
18966,0.35
18967,0.6
18968,0.15
18969,0.2
18970,0.5
18971,0.0
18972,0.0
18973,0.0
18974,0.0
18975,0.25
18976,0.0
18977,0.0
18978,0.6
18979,0.45
18980,0.0
18981,0.15
18982,0.0
18983,0.25
18984,0.75
18985,0.0
18986,0.0
18987,0.0
18988,0.0
18989,0.4
18990,0.05
18991,0.0
18992,0.0
18993,0.15
18994,0.1
18995,0.0
18996,0.15
