id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
16088,15737778.0,Calabresi,703.0,France,Male,38.0,4.0,0.0,2.0,1.0,0.0,60427.3
16089,15768244.0,Ogochukwu,584.0,France,Female,48.0,3.0,0.0,3.0,1.0,1.0,126475.79
16090,15650575.0,Shih,589.0,Germany,Male,37.0,8.0,104498.79,1.0,1.0,1.0,131807.14
16091,15756850.0,Yermakova,655.0,Spain,Male,36.0,3.0,87926.24,1.0,1.0,1.0,93959.96
16092,15795895.0,Chiang,677.0,France,Male,54.0,3.0,0.0,1.0,0.0,1.0,167033.83
16093,15602043.0,K?,775.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,146723.72
16094,15572735.0,Chiang,659.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,84419.78
16095,15601012.0,Sun,689.0,Spain,Male,29.0,7.0,0.0,2.0,1.0,0.0,156774.75
16096,15600103.0,Iqbal,573.0,Spain,Female,36.0,1.0,0.0,1.0,1.0,1.0,155700.15
16097,15803685.0,Ch'in,633.0,France,Male,52.0,3.0,0.0,1.0,0.0,0.0,8982.75
16098,15599090.0,Pisano,564.0,France,Male,30.0,5.0,0.0,2.0,1.0,1.0,96660.76
16099,15661830.0,Chuang,738.0,France,Male,37.0,7.0,0.0,1.0,0.0,0.0,83983.42
16100,15808846.0,Fanucci,656.0,France,Male,39.0,3.0,76597.79,1.0,1.0,0.0,51536.99
16101,15627203.0,Nwora,725.0,France,Female,40.0,2.0,0.0,2.0,1.0,0.0,115818.51
16102,15757895.0,Chukwujekwu,516.0,Spain,Male,29.0,4.0,0.0,1.0,1.0,0.0,82872.64
16103,15685960.0,Walker,682.0,Spain,Male,44.0,4.0,0.0,2.0,0.0,1.0,154775.7
16104,15659800.0,Chiu,590.0,France,Female,34.0,6.0,0.0,2.0,0.0,1.0,173331.95
16105,15659937.0,Pinto,563.0,France,Female,44.0,3.0,115730.71,2.0,0.0,0.0,176712.59
16106,15756560.0,Padovesi,581.0,Spain,Female,34.0,5.0,0.0,2.0,0.0,0.0,86733.61
16107,15706762.0,Onyemachukwu,662.0,France,Male,27.0,3.0,0.0,2.0,0.0,1.0,172363.52
16108,15651943.0,Chiemezie,684.0,France,Female,41.0,6.0,0.0,2.0,0.0,1.0,123587.83
16109,15583681.0,Chukwuemeka,678.0,France,Male,40.0,7.0,0.0,2.0,1.0,0.0,60778.11
16110,15762218.0,Calabrese,736.0,Germany,Male,52.0,7.0,111396.97,1.0,1.0,0.0,1140.02
16111,15749050.0,Yudina,648.0,France,Male,43.0,2.0,0.0,2.0,1.0,1.0,193502.93
16112,15809515.0,Ch'eng,751.0,France,Female,39.0,1.0,127772.1,1.0,0.0,0.0,28805.09
16113,15692671.0,Walker,743.0,Germany,Female,60.0,1.0,129860.37,1.0,1.0,0.0,131807.14
16114,15724444.0,Calabrese,597.0,Spain,Male,37.0,9.0,0.0,2.0,1.0,0.0,166476.95
16115,15757821.0,Nnonso,557.0,France,Female,24.0,9.0,0.0,2.0,0.0,0.0,46774.94
16116,15677782.0,Onyinyechukwuka,637.0,France,Male,40.0,8.0,0.0,1.0,1.0,0.0,172363.51
16117,15665524.0,Teng,655.0,France,Male,40.0,9.0,0.0,2.0,1.0,1.0,91347.76
16118,15769703.0,Hsia,611.0,France,Female,35.0,0.0,164850.54,1.0,1.0,1.0,166677.54
16119,15697035.0,Hao,562.0,France,Male,40.0,9.0,0.0,1.0,1.0,1.0,60721.4
16120,15603914.0,Aitken,591.0,France,Female,37.0,1.0,85906.65,1.0,0.0,0.0,179861.79
16121,15729083.0,Sagese,616.0,Germany,Female,49.0,1.0,121345.88,1.0,1.0,0.0,182336.45
16122,15763747.0,Ts'ai,508.0,France,Male,42.0,6.0,0.0,1.0,0.0,0.0,162423.66
16123,15809837.0,Tretiakov,732.0,France,Male,25.0,9.0,0.0,2.0,1.0,0.0,131834.75
16124,15794842.0,Bischof,663.0,France,Male,36.0,7.0,0.0,2.0,0.0,0.0,48673.18
16125,15738850.0,Chin,598.0,France,Male,40.0,2.0,0.0,2.0,1.0,1.0,164083.72
16126,15685300.0,Mancini,645.0,France,Female,43.0,5.0,0.0,2.0,1.0,0.0,120511.03
16127,15673837.0,K'ung,516.0,Spain,Male,34.0,4.0,0.0,2.0,1.0,0.0,127095.14
16128,15579820.0,Nucci,749.0,France,Female,58.0,5.0,0.0,1.0,1.0,1.0,183868.01
16129,15702566.0,Macartney,630.0,France,Female,39.0,5.0,0.0,2.0,1.0,1.0,93524.19
16130,15785819.0,Ts'ui,651.0,Germany,Male,31.0,2.0,131647.01,1.0,1.0,0.0,164967.21
16131,15782778.0,Chinedum,676.0,France,Male,30.0,3.0,0.0,1.0,1.0,1.0,147964.99
16132,15680197.0,Ch'in,754.0,France,Female,48.0,8.0,0.0,2.0,1.0,0.0,183421.76
16133,15576680.0,Brient,608.0,Germany,Male,44.0,8.0,126518.29,1.0,0.0,1.0,62674.38
16134,15586069.0,Ch'ang,590.0,France,Male,39.0,9.0,0.0,2.0,1.0,0.0,103787.28
16135,15693877.0,Hsiung,554.0,France,Female,36.0,4.0,115532.52,1.0,1.0,1.0,137916.49
16136,15594576.0,Tien,621.0,Spain,Male,32.0,2.0,0.0,2.0,1.0,0.0,144874.67
16137,15650086.0,Ponomaryov,712.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,183358.21
16138,15777892.0,Iloerika,687.0,Spain,Male,36.0,1.0,0.0,2.0,1.0,0.0,111687.57
16139,15643024.0,Hs?,597.0,Germany,Male,22.0,3.0,118336.31,1.0,1.0,0.0,175750.21
16140,15751628.0,Manna,684.0,France,Male,40.0,2.0,93578.68,1.0,1.0,1.0,72844.33
16141,15806945.0,McLean,637.0,Spain,Male,34.0,6.0,142989.69,1.0,1.0,0.0,67468.67
16142,15695475.0,Y?,662.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,1.0,44220.4
16143,15572361.0,Hsing,659.0,Spain,Male,38.0,8.0,0.0,1.0,1.0,0.0,28373.86
16144,15681342.0,Nwachinemelu,569.0,Spain,Male,39.0,0.0,0.0,1.0,1.0,0.0,86767.48
16145,15742028.0,Maclean,596.0,Spain,Female,45.0,3.0,0.0,1.0,0.0,0.0,178827.3
16146,15792250.0,Chukwueloka,721.0,France,Male,34.0,1.0,0.0,1.0,1.0,0.0,107948.72
16147,15710257.0,Chia,695.0,France,Female,62.0,9.0,0.0,1.0,1.0,0.0,166520.96
16148,15665760.0,Okwudiliolisa,596.0,France,Male,40.0,8.0,0.0,1.0,0.0,0.0,102021.39
16149,15586585.0,Fisk,850.0,France,Female,28.0,6.0,0.0,2.0,1.0,1.0,176713.47
16150,15570931.0,Okechukwu,663.0,Germany,Female,42.0,8.0,141726.88,2.0,1.0,0.0,182726.22
16151,15696744.0,Mazzanti,682.0,France,Female,34.0,5.0,0.0,1.0,1.0,0.0,99800.87
16152,15722053.0,Chukwujamuike,695.0,Spain,Male,34.0,6.0,0.0,1.0,1.0,1.0,105732.9
16153,15745399.0,Li,679.0,France,Male,36.0,6.0,0.0,2.0,1.0,0.0,115509.59
16154,15628279.0,Rios,675.0,Spain,Female,34.0,2.0,97266.1,1.0,1.0,1.0,176770.28
16155,15798885.0,T'ien,794.0,Spain,Female,41.0,2.0,0.0,2.0,1.0,0.0,183515.12
16156,15809847.0,Mazzanti,578.0,Germany,Female,45.0,2.0,93871.95,1.0,1.0,1.0,158973.82
16157,15676835.0,Iweobiegbunam,735.0,Spain,Male,30.0,8.0,0.0,2.0,1.0,0.0,85869.89
16158,15772216.0,Genovese,792.0,France,Female,35.0,8.0,115713.84,1.0,1.0,0.0,164040.94
16159,15652999.0,Lo,705.0,Spain,Female,37.0,7.0,0.0,2.0,0.0,0.0,81602.02
16160,15604544.0,Chuang,551.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,108528.72
16161,15625141.0,Chidozie,683.0,Germany,Male,41.0,5.0,99580.13,2.0,1.0,1.0,50771.16
16162,15591360.0,Chuang,585.0,France,Male,38.0,1.0,0.0,1.0,0.0,0.0,147797.54
16163,15632345.0,Fomin,704.0,France,Male,34.0,3.0,132944.53,1.0,1.0,1.0,167183.07
16164,15669611.0,Ritchie,758.0,France,Female,33.0,2.0,0.0,2.0,1.0,0.0,90537.47
16165,15567383.0,Iadanza,696.0,France,Female,51.0,8.0,140553.46,1.0,1.0,1.0,154844.22
16166,15667602.0,Tseng,579.0,France,Male,39.0,5.0,0.0,2.0,1.0,0.0,149913.84
16167,15802570.0,Chiawuotu,572.0,France,Male,30.0,1.0,0.0,2.0,1.0,0.0,183569.25
16168,15728005.0,Trevisani,704.0,France,Male,39.0,3.0,0.0,2.0,1.0,1.0,4993.94
16169,15698932.0,Li,644.0,Spain,Male,33.0,9.0,0.0,2.0,1.0,0.0,182336.45
16170,15771535.0,Trevisani,638.0,Germany,Male,38.0,4.0,76656.4,2.0,1.0,0.0,116467.35
16171,15778897.0,H?,627.0,Spain,Male,32.0,6.0,0.0,2.0,1.0,1.0,152567.75
16172,15700460.0,T'ien,579.0,Germany,Female,46.0,1.0,84006.88,1.0,1.0,1.0,167008.49
16173,15693906.0,Maclean,644.0,Germany,Male,25.0,8.0,84764.79,2.0,1.0,1.0,136053.94
16174,15792489.0,T'ao,758.0,France,Male,31.0,7.0,112281.7,2.0,1.0,1.0,130541.1
16175,15751057.0,Iadanza,790.0,France,Female,27.0,3.0,0.0,2.0,0.0,0.0,106636.89
16176,15706534.0,Manna,605.0,France,Male,36.0,3.0,119127.46,1.0,0.0,1.0,53931.05
16177,15667588.0,Chia,569.0,France,Female,27.0,8.0,0.0,1.0,1.0,0.0,180598.32
16178,15662578.0,Chiawuotu,578.0,France,Female,35.0,2.0,0.0,2.0,1.0,0.0,186826.22
16179,15572762.0,Macnamara,624.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,180716.1
16180,15672894.0,Fiorentino,479.0,France,Male,53.0,4.0,79871.02,1.0,0.0,1.0,136910.19
16181,15661249.0,Nkemjika,705.0,Germany,Male,29.0,4.0,121537.71,1.0,1.0,0.0,114072.91
16182,15572408.0,Chikezie,651.0,France,Female,38.0,9.0,147510.34,1.0,1.0,0.0,125909.47
16183,15692931.0,White,559.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,60420.07
16184,15790019.0,Ch'ang,683.0,Spain,Female,33.0,0.0,0.0,2.0,1.0,0.0,82298.59
16185,15720893.0,Chukwudi,613.0,Spain,Female,29.0,1.0,0.0,2.0,1.0,1.0,99449.86
16186,15765694.0,Ch'en,758.0,Germany,Female,56.0,7.0,138521.53,1.0,1.0,1.0,171707.93
16187,15742229.0,Chiawuotu,577.0,Germany,Female,34.0,2.0,152496.82,2.0,1.0,0.0,108887.44
16188,15802570.0,Hsiung,619.0,France,Male,40.0,6.0,0.0,2.0,1.0,1.0,178028.96
16189,15697318.0,Yudina,562.0,Germany,Male,60.0,4.0,146766.72,1.0,1.0,0.0,179861.79
16190,15771299.0,Ts'ui,682.0,France,Male,36.0,0.0,0.0,2.0,1.0,0.0,103560.98
16191,15803689.0,Lu,705.0,France,Female,26.0,7.0,0.0,2.0,0.0,0.0,79071.89
16192,15686977.0,K?,714.0,France,Female,32.0,6.0,0.0,2.0,1.0,1.0,8982.75
16193,15806472.0,Nnaemeka,627.0,France,Female,45.0,1.0,129855.63,1.0,1.0,0.0,123882.73
16194,15775797.0,Ch'ang,687.0,Germany,Male,31.0,2.0,106344.85,1.0,1.0,1.0,170563.73
16195,15640260.0,Chukwuemeka,745.0,Germany,Male,38.0,2.0,134714.7,2.0,1.0,1.0,151871.84
16196,15744553.0,Ch'eng,611.0,France,Male,28.0,4.0,106770.82,2.0,1.0,0.0,107961.11
16197,15682453.0,Lucchesi,571.0,Germany,Female,32.0,5.0,103711.56,2.0,1.0,0.0,67840.81
16198,15593499.0,Onyemere,706.0,France,Female,37.0,9.0,139432.37,1.0,1.0,1.0,168035.63
16199,15799790.0,Ritchie,722.0,France,Male,32.0,9.0,0.0,2.0,0.0,1.0,142911.99
16200,15592089.0,Chien,704.0,Spain,Female,49.0,9.0,0.0,1.0,1.0,0.0,178587.36
16201,15630195.0,Hs?,831.0,France,Female,42.0,8.0,0.0,1.0,1.0,0.0,119381.41
16202,15647800.0,Trevisan,687.0,France,Male,43.0,5.0,0.0,2.0,0.0,1.0,173576.71
16203,15691703.0,Chiu,621.0,Spain,Male,34.0,2.0,0.0,2.0,1.0,1.0,175310.78
16204,15812918.0,Manna,681.0,France,Male,35.0,6.0,0.0,2.0,1.0,0.0,180427.24
16205,15590094.0,Niu,730.0,Spain,Male,39.0,4.0,140700.61,1.0,1.0,1.0,7900.46
16206,15763625.0,Nwora,633.0,Spain,Male,44.0,10.0,0.0,2.0,1.0,1.0,126469.09
16207,15809265.0,Ch'ang,751.0,Spain,Male,41.0,6.0,0.0,1.0,1.0,1.0,94875.03
16208,15682955.0,Teng,656.0,France,Female,33.0,5.0,0.0,1.0,1.0,1.0,143450.02
16209,15708713.0,Mazzi,590.0,France,Female,34.0,2.0,0.0,2.0,1.0,0.0,102083.78
16210,15722072.0,Nnonso,637.0,Germany,Male,45.0,3.0,127154.14,1.0,1.0,1.0,121537.91
16211,15605059.0,Chiu,628.0,France,Male,47.0,4.0,0.0,1.0,0.0,0.0,89040.61
16212,15671137.0,Chiazagomekpele,704.0,France,Female,49.0,8.0,0.0,1.0,1.0,1.0,106799.49
16213,15675316.0,Chinomso,648.0,France,Male,47.0,8.0,121411.8,1.0,0.0,0.0,82703.0
16214,15579566.0,Bibi,636.0,France,Male,41.0,1.0,0.0,2.0,0.0,1.0,56636.28
16215,15658670.0,Shih,592.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,47952.45
16216,15693690.0,K?,594.0,Spain,Male,47.0,7.0,0.0,1.0,1.0,0.0,119996.95
16217,15571281.0,Yobanna,585.0,Spain,Male,40.0,7.0,135071.12,1.0,1.0,1.0,123622.0
16218,15670172.0,O'Loughlin,587.0,France,Male,37.0,7.0,0.0,2.0,0.0,1.0,161519.76
16219,15594915.0,Fyodorov,850.0,Spain,Male,42.0,8.0,0.0,2.0,1.0,0.0,89801.9
16220,15655175.0,McLean,593.0,France,Male,26.0,5.0,71264.02,1.0,1.0,0.0,142963.17
16221,15646817.0,Chinomso,748.0,France,Female,38.0,6.0,0.0,2.0,1.0,1.0,91835.73
16222,15585892.0,Chukwualuka,729.0,Spain,Female,36.0,1.0,0.0,1.0,1.0,0.0,170980.86
16223,15679909.0,Hs?,635.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,108876.75
16224,15631681.0,Pugh,639.0,Spain,Male,42.0,5.0,154483.98,1.0,0.0,0.0,28778.98
16225,15752508.0,Manna,678.0,France,Male,27.0,1.0,127585.98,1.0,0.0,0.0,64872.33
16226,15806447.0,Manna,628.0,Spain,Female,26.0,7.0,0.0,2.0,1.0,1.0,136902.01
16227,15652626.0,Mairinger,561.0,Spain,Female,52.0,8.0,0.0,1.0,1.0,0.0,95611.47
16228,15618363.0,Chinedum,573.0,Spain,Female,33.0,2.0,0.0,2.0,1.0,0.0,53437.1
16229,15632848.0,Chineze,605.0,Germany,Male,43.0,5.0,80764.03,2.0,0.0,1.0,111698.0
16230,15676835.0,Pisano,667.0,France,Male,32.0,6.0,126815.94,1.0,0.0,1.0,175070.94
16231,15670343.0,Chu,544.0,France,Female,42.0,7.0,0.0,3.0,1.0,0.0,143683.75
16232,15734177.0,Onyekachukwu,644.0,France,Female,42.0,9.0,0.0,1.0,0.0,1.0,151903.6
16233,15675892.0,Okwudilichukwu,727.0,Germany,Female,47.0,7.0,123674.28,1.0,0.0,0.0,129563.86
16234,15681075.0,Chioke,714.0,Germany,Male,43.0,7.0,76968.12,2.0,1.0,1.0,147545.65
16235,15581197.0,Hsiao,679.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,86766.72
16236,15803947.0,Whitehead,600.0,France,Female,35.0,8.0,0.0,2.0,1.0,0.0,171770.58
16237,15794276.0,H?,645.0,France,Male,38.0,0.0,136596.85,1.0,1.0,1.0,164741.5
16238,15777045.0,Mamelu,779.0,Spain,Female,31.0,7.0,137781.65,1.0,1.0,1.0,82463.69
16239,15595874.0,Chigbogu,605.0,Germany,Female,46.0,2.0,122486.47,1.0,1.0,0.0,176984.34
16240,15789413.0,Hsu,663.0,Germany,Female,38.0,3.0,136812.34,2.0,0.0,1.0,147530.06
16241,15788659.0,P'eng,615.0,France,Male,45.0,3.0,0.0,2.0,0.0,0.0,159899.97
16242,15802486.0,Chialuka,609.0,France,Male,29.0,9.0,129717.3,1.0,1.0,1.0,158580.07
16243,15782608.0,Lo,598.0,France,Female,56.0,0.0,0.0,1.0,1.0,0.0,140941.47
16244,15661380.0,Chibugo,663.0,Spain,Male,42.0,3.0,0.0,2.0,1.0,1.0,108699.59
16245,15571081.0,Y?,714.0,France,Male,33.0,8.0,0.0,2.0,0.0,0.0,87412.24
16246,15702377.0,Nwachukwu,593.0,France,Female,38.0,7.0,0.0,2.0,1.0,1.0,186778.89
16247,15656683.0,Tuan,588.0,Spain,Male,55.0,1.0,0.0,2.0,1.0,1.0,81602.02
16248,15623062.0,T'ien,663.0,Germany,Male,45.0,9.0,116536.43,1.0,1.0,1.0,145562.4
16249,15763625.0,Shen,588.0,Spain,Male,49.0,9.0,178742.72,1.0,0.0,0.0,160810.02
16250,15668059.0,Nwachinemelu,712.0,France,Female,61.0,1.0,0.0,1.0,1.0,1.0,114514.64
16251,15702631.0,Nwachinemelu,493.0,France,Male,31.0,8.0,0.0,1.0,1.0,0.0,154598.58
16252,15667424.0,Maclean,581.0,France,Female,59.0,7.0,0.0,1.0,1.0,0.0,83419.49
16253,15649738.0,Mairinger,543.0,Germany,Female,42.0,3.0,125438.43,1.0,0.0,0.0,127433.47
16254,15681332.0,Chieloka,725.0,Spain,Female,41.0,4.0,0.0,2.0,1.0,1.0,173599.38
16255,15690731.0,Aitken,682.0,France,Female,22.0,7.0,160979.68,1.0,1.0,0.0,49405.93
16256,15643908.0,Ch'iu,662.0,Spain,Female,41.0,7.0,0.0,2.0,1.0,1.0,137079.86
16257,15772618.0,Milanesi,592.0,France,Female,30.0,5.0,0.0,1.0,1.0,0.0,177670.57
16258,15763327.0,Chikezie,706.0,France,Female,42.0,2.0,117715.84,1.0,1.0,0.0,88890.75
16259,15689953.0,Whitehead,729.0,Spain,Female,29.0,3.0,0.0,2.0,1.0,1.0,56767.67
16260,15689344.0,McIntyre,565.0,Germany,Male,57.0,6.0,132088.59,1.0,1.0,0.0,106511.12
16261,15605284.0,Chukwubuikem,676.0,France,Female,41.0,1.0,0.0,2.0,1.0,0.0,62487.97
16262,15743149.0,Yobanna,578.0,Germany,Male,35.0,8.0,113958.55,1.0,1.0,1.0,103713.93
16263,15696812.0,Ku,516.0,Germany,Male,52.0,7.0,126835.52,1.0,1.0,1.0,88698.83
16264,15651581.0,P'eng,581.0,France,Female,25.0,4.0,0.0,2.0,1.0,0.0,140941.47
16265,15747558.0,T'ien,538.0,France,Male,29.0,6.0,0.0,1.0,1.0,0.0,167723.25
16266,15743817.0,Yudin,695.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,112395.98
16267,15723604.0,Mazzi,678.0,France,Male,37.0,5.0,0.0,1.0,1.0,0.0,121553.83
16268,15600280.0,Chiu,584.0,Spain,Male,47.0,8.0,0.0,2.0,0.0,1.0,120853.83
16269,15743818.0,Brown,634.0,Germany,Male,35.0,6.0,111071.36,1.0,1.0,1.0,96875.52
16270,15783477.0,Y?an,724.0,Spain,Female,33.0,2.0,0.0,1.0,1.0,1.0,106663.51
16271,15765287.0,Chukwuemeka,736.0,France,Male,37.0,1.0,89900.24,1.0,1.0,0.0,84927.42
16272,15707563.0,Aksenov,679.0,France,Male,34.0,0.0,141252.72,1.0,1.0,1.0,107964.36
16273,15726358.0,Dickson,615.0,Spain,Female,36.0,6.0,161546.68,1.0,0.0,1.0,9241.78
16274,15774258.0,Ts'ao,613.0,France,Female,51.0,9.0,0.0,2.0,1.0,0.0,68343.08
16275,15752731.0,Pinto,678.0,France,Male,48.0,8.0,122351.29,2.0,1.0,1.0,164825.07
16276,15679810.0,Yobachi,625.0,France,Female,35.0,10.0,136989.12,1.0,1.0,0.0,160529.71
16277,15634262.0,Hsieh,545.0,Germany,Male,43.0,1.0,119624.6,1.0,1.0,0.0,125445.8
16278,15652693.0,Ch'eng,588.0,Spain,Male,33.0,6.0,0.0,1.0,1.0,0.0,65864.4
16279,15690796.0,Chukwualuka,706.0,France,Female,31.0,5.0,0.0,1.0,0.0,0.0,89801.5
16280,15658675.0,Fanucci,613.0,France,Male,37.0,4.0,0.0,1.0,1.0,0.0,100862.54
16281,15692631.0,Tuan,687.0,France,Female,32.0,9.0,0.0,2.0,1.0,1.0,138526.96
16282,15583840.0,Lo Duca,706.0,Germany,Male,29.0,7.0,123372.3,2.0,1.0,1.0,170893.85
16283,15604782.0,Ch'en,696.0,France,Male,40.0,3.0,98878.15,1.0,0.0,1.0,146851.73
16284,15798532.0,Hsueh,813.0,France,Female,43.0,9.0,0.0,1.0,0.0,0.0,64448.36
16285,15697597.0,Chukwudi,679.0,Spain,Male,22.0,0.0,0.0,2.0,1.0,1.0,122925.4
16286,15613787.0,Chiemela,663.0,France,Male,33.0,10.0,0.0,2.0,1.0,0.0,125140.72
16287,15653772.0,Chidozie,596.0,France,Male,31.0,2.0,0.0,1.0,1.0,1.0,123587.85
16288,15813444.0,Ritchie,722.0,Spain,Female,38.0,2.0,0.0,2.0,1.0,1.0,182025.97
16289,15813974.0,Ch'ang,627.0,France,Male,38.0,4.0,0.0,2.0,1.0,0.0,28391.52
16290,15796790.0,Chidiegwu,689.0,France,Female,35.0,6.0,0.0,2.0,1.0,1.0,70954.41
16291,15692991.0,T'an,687.0,Germany,Male,29.0,6.0,96129.32,2.0,0.0,0.0,9241.52
16292,15723032.0,Mazzi,739.0,Germany,Male,46.0,1.0,134571.5,1.0,1.0,0.0,47856.78
16293,15704442.0,Ch'eng,673.0,Germany,Female,52.0,2.0,137070.89,1.0,1.0,1.0,104889.2
16294,15781598.0,Nnamdi,665.0,France,Male,40.0,6.0,0.0,1.0,1.0,0.0,54869.54
16295,15651823.0,Hsieh,646.0,Germany,Female,49.0,8.0,103700.69,1.0,1.0,0.0,16119.96
16296,15617476.0,Scott,585.0,France,Female,35.0,6.0,122316.31,1.0,1.0,1.0,157097.09
16297,15651740.0,Tuan,646.0,Spain,Male,24.0,9.0,0.0,2.0,1.0,0.0,91574.92
16298,15793949.0,Lo Duca,613.0,France,Male,37.0,10.0,0.0,1.0,1.0,0.0,179655.83
16299,15573045.0,Gadsdon,775.0,France,Female,43.0,7.0,0.0,2.0,0.0,1.0,75825.57
16300,15697574.0,Ch'eng,655.0,Germany,Male,40.0,1.0,119741.77,2.0,1.0,1.0,151822.66
16301,15686957.0,Hsiao,588.0,Spain,Female,32.0,5.0,0.0,2.0,1.0,1.0,91711.66
16302,15663934.0,T'an,634.0,France,Female,36.0,7.0,0.0,2.0,0.0,0.0,158845.49
16303,15649853.0,Mazzi,641.0,France,Female,45.0,1.0,0.0,2.0,0.0,0.0,159840.58
16304,15680772.0,Iheatu,658.0,Germany,Male,39.0,5.0,139879.53,1.0,1.0,1.0,91482.5
16305,15644962.0,Chukwujamuike,678.0,Spain,Male,54.0,6.0,114628.3,1.0,0.0,1.0,167066.95
16306,15684960.0,Ch'iu,662.0,Germany,Female,33.0,4.0,148061.89,2.0,1.0,0.0,62678.53
16307,15645355.0,DeRose,583.0,France,Male,40.0,9.0,0.0,2.0,0.0,0.0,179655.85
16308,15775662.0,Nucci,542.0,France,Female,43.0,4.0,135095.47,1.0,1.0,1.0,142730.27
16309,15572051.0,Milanesi,724.0,Germany,Male,51.0,9.0,105536.28,2.0,1.0,1.0,168035.6
16310,15696900.0,Kao,786.0,France,Female,36.0,1.0,0.0,2.0,1.0,1.0,92727.49
16311,15762045.0,Chiemela,619.0,France,Male,43.0,8.0,0.0,2.0,0.0,0.0,139435.31
16312,15747677.0,Pardey,714.0,France,Male,42.0,8.0,0.0,2.0,0.0,0.0,174027.3
16313,15679991.0,Okeke,712.0,Germany,Female,55.0,2.0,104405.54,1.0,1.0,0.0,180318.9
16314,15684995.0,Chidimma,602.0,Germany,Male,40.0,3.0,128948.58,3.0,0.0,0.0,121151.1
16315,15798943.0,Chibuzo,743.0,France,Female,66.0,3.0,0.0,1.0,0.0,1.0,131903.9
16316,15588944.0,Udegbunam,712.0,France,Female,35.0,2.0,0.0,2.0,0.0,1.0,84509.57
16317,15634501.0,Tien,584.0,Germany,Male,49.0,6.0,137986.53,1.0,1.0,0.0,166468.21
16318,15733661.0,Iadanza,605.0,France,Female,42.0,7.0,0.0,3.0,1.0,0.0,121751.04
16319,15749358.0,Hsia,661.0,France,Male,39.0,8.0,0.0,2.0,0.0,0.0,166495.2
16320,15809616.0,Tsao,619.0,France,Male,33.0,5.0,91612.91,1.0,1.0,0.0,136902.01
16321,15607634.0,Ch'iu,535.0,France,Female,23.0,7.0,0.0,2.0,1.0,0.0,134794.02
16322,15652667.0,Chidozie,573.0,Spain,Male,45.0,7.0,0.0,2.0,1.0,0.0,45956.05
16323,15622993.0,T'ien,731.0,France,Male,40.0,1.0,138023.79,1.0,1.0,0.0,182988.94
16324,15713578.0,Hsing,628.0,France,Male,35.0,2.0,71816.74,1.0,0.0,1.0,101699.77
16325,15753381.0,Iloerika,516.0,France,Female,43.0,6.0,0.0,2.0,1.0,1.0,68730.91
16326,15636423.0,Palerma,757.0,France,Male,26.0,2.0,0.0,1.0,1.0,1.0,91943.94
16327,15793324.0,Yobachi,577.0,Spain,Male,39.0,8.0,0.0,2.0,1.0,1.0,115767.93
16328,15631481.0,Hsieh,624.0,France,Female,28.0,2.0,0.0,1.0,1.0,0.0,103379.31
16329,15720371.0,Milne,793.0,France,Female,32.0,7.0,122359.5,1.0,1.0,0.0,116079.64
16330,15581198.0,Palermo,582.0,Germany,Female,35.0,3.0,124037.72,1.0,1.0,1.0,479.54
16331,15650026.0,Hsiung,685.0,Spain,Female,43.0,2.0,0.0,2.0,1.0,1.0,151325.24
16332,15606133.0,Chuang,553.0,Spain,Female,58.0,3.0,0.0,1.0,0.0,1.0,183872.88
16333,15723169.0,Ch'iu,693.0,France,Male,54.0,5.0,0.0,1.0,0.0,0.0,61531.86
16334,15592761.0,Nnachetam,696.0,France,Male,28.0,4.0,0.0,2.0,0.0,1.0,110114.19
16335,15682585.0,P'eng,534.0,Spain,Male,32.0,4.0,0.0,2.0,1.0,0.0,52794.71
16336,15651533.0,Aksenov,599.0,Germany,Female,20.0,1.0,116498.22,2.0,1.0,1.0,116471.43
16337,15681206.0,P'eng,711.0,France,Male,41.0,6.0,0.0,2.0,1.0,0.0,6921.41
16338,15700946.0,Chieloka,628.0,France,Female,46.0,7.0,0.0,1.0,1.0,1.0,155061.97
16339,15808189.0,Genovese,558.0,Spain,Male,42.0,5.0,0.0,2.0,0.0,0.0,84972.9
16340,15786078.0,Onyekachi,711.0,France,Male,54.0,1.0,0.0,1.0,1.0,0.0,121151.1
16341,15722993.0,Chiu,625.0,Spain,Female,29.0,0.0,0.0,2.0,1.0,0.0,121592.5
16342,15716781.0,P'eng,613.0,France,Male,45.0,4.0,0.0,2.0,1.0,0.0,132418.59
16343,15776733.0,Kuo,590.0,France,Female,38.0,6.0,0.0,2.0,1.0,1.0,174729.3
16344,15615444.0,Tobeolisa,523.0,Spain,Female,29.0,8.0,140931.57,1.0,0.0,0.0,171657.57
